sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_scores	pred_cont_scores	pred_cont_scores
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	0.0043374184	0.021687091793864965	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	0.85827446	4.291372299194336	4
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	0.0043915506	0.021957752760499716	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	0.0043407413	0.021703706588596106	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	0.004350475	0.021752375178039074	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	0.83280164	4.16400820016861	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	0.0043384545	0.021692272275686264	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	0.004407246	0.02203623065724969	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	0.004349715	0.021748575381934643	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	0.0043872576	0.021936288103461266	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	0.94187987	4.709399342536926	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	0.004508688	0.02254344057291746	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	0.004354906	0.02177452901378274	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	0.0044110534	0.02205526689067483	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	0.004459903	0.022299515549093485	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	0.0043797824	0.02189891180023551	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	0.0043653427	0.02182671334594488	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	0.0043718363	0.021859181579202414	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	0.96086633	4.804331660270691	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
59	1 <==> 1	EQUI	5	Today	Today 	0.9668965	4.834482371807098	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	0.77722406	3.886120319366455	4
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	0.9739155	4.869577586650848	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	0.0043645035	0.02182251773774624	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	0.004406702	0.022033508867025375	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	0.5539713	2.7698564529418945	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	0.63810766	3.1905382871627808	3
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	0.9722581	4.861290454864502	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	0.0043581654	0.02179082715883851	0
61	2 <==> 5	SPE1	3	kill	standoff 	0.90963054	4.548152685165405	5
61	1 <==> 3 4	EQUI	5	Police	after police 	0.96266025	4.813301265239716	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	0.9545711	4.772855639457703	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	0.96095395	4.80476975440979	5
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	0.004395169	0.021975846029818058	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	0.8791717	4.395858645439148	4
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	0.0047356524	0.023678261786699295	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	0.0043471656	0.021735827904194593	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	0.96898276	4.8449137806892395	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	0.56356853	2.817842662334442	3
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	0.004380951	0.021904755849391222	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	0.004421532	0.02210766077041626	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	0.7029899	3.514949381351471	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	0.004413718	0.022068589460104704	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	0.004369031	0.021845155861228704	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	0.0044133915	0.02206695731729269	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	0.004360107	0.02180053386837244	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	0.8499065	4.249532520771027	4
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	0.0046818624	0.0234093121252954	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	0.004372137	0.021860685665160418	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	0.004426417	0.02213208470493555	0
64	5 <==> 5	EQUI	5	wounded	wounded 	0.9693745	4.846872389316559	5
64	2 <==> 2	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	0.96492565	4.824628233909607	5
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	0.9685818	4.842908978462219	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
64	1 <==> 1	SIMI	3	2	15 	0.651478	3.2573899626731873	3
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
64	4 <==> 4	SIMI	2	11	90 	0.52318203	2.6159101724624634	3
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	0.0047596116	0.023798057809472084	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	0.95124316	4.756215810775757	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	0.004472618	0.022363089956343174	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	0.0044506565	0.022253282368183136	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	0.004398131	0.021990654058754444	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	0.0044292146	0.022146073170006275	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	0.71544826	3.57724130153656	4
66	1 <==> 1	REL	2	Police	Politicians 	0.90381926	4.519096314907074	5
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	0.66598934	3.3299466967582703	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	0.004549276	0.022746380418539047	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	0.0044325003	0.022162501700222492	0
67	3 <==> 3	EQUI	5	proposes	proposes 	0.97672266	4.883613288402557	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	0.74002904	3.700145184993744	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	0.8743423	4.371711611747742	4
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	0.0044825315	0.022412657272070646	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	0.884391	4.421955049037933	4
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	0.9508467	4.754233360290527	5
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	0.004325571	0.021627855021506548	0
68	2 <==> 2	EQUI	5	kill	Kill 	0.9761253	4.8806264996528625	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	0.9742842	4.871420860290527	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	0.9703523	4.85176146030426	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	0.004363909	0.02181954449042678	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	0.0043922593	0.021961296442896128	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	0.0047000963	0.023500481620430946	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	0.0046890783	0.023445391561836004	0
70	2 <==> 2	EQUI	5	die	Killed 	0.92687625	4.6343812346458435	5
70	1 <==> 1	SIMI	2	32	1 	0.5784965	2.892482578754425	3
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	0.9705384	4.852691888809204	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	0.0044021835	0.02201091730967164	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	0.004343842	0.021719210781157017	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	0.004544308	0.022721539717167616	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	0.0046726326	0.023363162763416767	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	0.92150134	4.607506692409515	5
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	0.004613937	0.023069684393703938	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	0.004457419	0.02228709403425455	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	0.0043653096	0.021826548036187887	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	0.0044292044	0.02214602194726467	0
72	1 <==> 1	EQUI	5	Google	Google 	0.96736956	4.83684778213501	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	0.0045054746	0.022527372930198908	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	0.004307438	0.02153719076886773	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	0.004345137	0.02172568580135703	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	0.0043578614	0.02178930677473545	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	0.9109587	4.554793536663055	5
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	0.0044818334	0.022409167140722275	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	0.004407296	0.0220364797860384	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	0.0043326807	0.02166340360417962	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	0.004436557	0.022182785905897617	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	0.004334452	0.021672260481864214	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	0.0044845254	0.022422627080231905	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	0.0043798825	0.021899412386119366	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	0.93065596	4.653279781341553	5
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	0.0043484373	0.02174218650907278	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	0.004388174	0.021940870210528374	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	0.0044112145	0.022056072484701872	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	0.9530535	4.765267372131348	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	0.0044910274	0.022455137223005295	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	0.0043560304	0.02178015187382698	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	0.00435232	0.02176159992814064	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	0.0044886405	0.022443202324211597	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	0.9481132	4.74056601524353	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	0.004511737	0.02255868399515748	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	0.0043530557	0.02176527865231037	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	0.004437109	0.022185544949024916	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	0.82037145	4.101857244968414	4
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	0.004477544	0.022387721110135317	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	0.0043215374	0.02160768723115325	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	0.0043419	0.021709499415010214	0
77	3 <==> 3	EQUI	5	close	close 	0.97300905	4.865045249462128	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	0.9713904	4.856952130794525	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	0.88419414	4.420970678329468	4
77	4 <==> 4	OPPO	4	lower	higher 	0.97079694	4.853984713554382	5
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	0.96868336	4.843416810035706	5
78	3 <==> 3	EQUI	5	pleads	pleads 	0.9757396	4.878697991371155	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	0.8896052	4.448026120662689	4
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	0.9641115	4.820557534694672	5
79	5 <==> 5	EQUI	5	close	close 	0.97300905	4.865045249462128	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	0.004354025	0.02177012385800481	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	0.7624398	3.8121989369392395	4
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	0.93573415	4.678670763969421	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	0.0043580867	0.021790433675050735	0
79	6 <==> 6	OPPO	4	higher	lower 	0.96690124	4.8345062136650085	5
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	0.6230712	3.115355968475342	3
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	0.9136599	4.568299353122711	5
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	0.95775604	4.788780212402344	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
80	3 <==> 3	SPE2	3	hit	Killed 	0.89879745	4.493987262248993	4
81	2 <==> 2	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
81	4 <==> 4	SIMI	2	3	44 	0.72056377	3.6028188467025757	4
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	0.9323667	4.661833643913269	5
81	1 <==> 1	SIMI	2	7	20 	0.69235516	3.461775779724121	3
81	5 <==> 5	EQUI	5	injured	injured 	0.9751429	4.875714480876923	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	0.004319174	0.021595871075987816	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	0.0045395563	0.022697781678289175	0
82	1 <==> 1	SIMI	1	Books	Report 	0.8903019	4.451509416103363	4
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	0.0043127094	0.02156354719772935	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	0.81562656	4.078132808208466	4
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	0.0043091197	0.021545598283410072	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	0.00442756	0.022137800697237253	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	0.004408196	0.022040980402380228	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	0.9249214	4.624606966972351	5
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	0.0044095293	0.02204764634370804	0
83	2 <==> 2	REL	3	killed	trapped 	0.91417444	4.570872187614441	5
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	0.6991962	3.4959810972213745	3
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	0.004477795	0.02238897606730461	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	0.0044845254	0.022422627080231905	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	0.004624469	0.02312234602868557	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	0.004552296	0.02276147948578	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	0.0043802066	0.021901032887399197	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	0.004407518	0.022037590388208628	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	0.0043245936	0.021622967906296253	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	0.7702212	3.8511058688163757	4
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	0.004349067	0.02174533437937498	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	0.004332726	0.021663629449903965	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	0.0044954256	0.022477128077298403	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	0.0043957075	0.021978537552058697	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	0.9593163	4.796581566333771	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	0.72889555	3.6444777250289917	4
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
86	5 <==> 4	EQUI	5	police	police 	0.97342426	4.8671212792396545	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	0.0043997974	0.021998987067490816	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	0.004345868	0.02172933891415596	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	0.96442896	4.82214480638504	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	0.9383976	4.691987931728363	5
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	0.0043580416	0.02179020782932639	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	0.004351541	0.02175770467147231	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	0.9745535	4.872767627239227	5
87	3 <==> 3	EQUI	5	charged	charged 	0.9751789	4.875894486904144	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	0.96131086	4.806554317474365	5
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	0.46847752	2.3423875868320465	2
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	0.00459474	0.02297369996085763	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	0.96987915	4.849395751953125	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	0.0043606656	0.021803327836096287	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	0.5620187	2.8100934624671936	3
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	0.9710389	4.855194389820099	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	0.67437184	3.3718591928482056	3
89	6 <==> 6	EQUI	5	lower	lower 	0.97439665	4.871983230113983	5
89	3 <==> 3	EQUI	5	close	close 	0.97300905	4.865045249462128	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	0.67326105	3.3663052320480347	3
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	0.90004206	4.500210285186768	5
90	4 <==> 4	EQUI	5	strikes	strikes 	0.97538936	4.876946806907654	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	0.6180813	3.090406358242035	3
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	0.8814348	4.407173991203308	4
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
91	8 <==> 8	REL	3	official	ministry 	0.85486907	4.274345338344574	4
91	3 <==> 3	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	0.97410494	4.870524704456329	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	0.80336016	4.016800820827484	4
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	0.0044613983	0.02230699174106121	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	0.004347675	0.021738375071436167	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	0.9555299	4.777649641036987	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	0.004354906	0.02177452901378274	0
92	0 <==> 3	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
93	8 9 10 11 <==> 8 9 10 11	SIMI	3	November 25 , 2013	October 8 , 2013 	0.7670287	3.8351434469223022	4
93	5 6 <==> 5 6	SIMI	4	for Monday	for Tuesday 	0.96187663	4.809383153915405	5
93	7 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
93	1 2 <==> 1 2	EQUI	5	The Note	The Note 	0.9709188	4.854593873023987	5
93	3 4 <==> 3 4	EQUI	5	's Must-Reads	's Must-Reads 	0.95472175	4.77360874414444	5
93	0 <==> 7	NOALI	NIL	-not aligned-	, 	0.0043400736	0.02170036779716611	0
94	0 <==> 5 6	NOALI	NIL	-not aligned-	can overcome 	0.0043672724	0.021836361847817898	0
94	0 <==> 4	NOALI	NIL	-not aligned-	confident 	0.004551546	0.022757730912417173	0
94	6 7 8 <==> 7 8	SIMI	4	at political impasse	political crisis 	0.86545557	4.327277839183807	4
94	1 2 <==> 0	NOALI	NIL	Lebanon businesses	-not aligned- 	0.004922062	0.024610310792922974	0
94	4 5 <==> 0	NOALI	NIL	in protest	-not aligned- 	0.0044164676	0.022082338109612465	0
94	3 <==> 0	NOALI	NIL	strike	-not aligned- 	0.0043339995	0.0216699973680079	0
94	0 <==> 3	NOALI	NIL	-not aligned-	says 	0.004466993	0.022334964014589787	0
94	0 <==> 1 2	NOALI	NIL	-not aligned-	Tunisia president 	0.004572191	0.02286095404997468	0
95	4 <==> 1 2	EQUI	5	North	North Korea 	0.9521318	4.760659039020538	5
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	0.83820647	4.191032350063324	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	0.0043332996	0.02166649792343378	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	0.0044867443	0.022433721460402012	0
95	5 <==> 3	EQUI	5	Fired	launches 	0.8533376	4.2666879296302795	4
96	4 <==> 2	SPE1	3	killed	attacks 	0.9351788	4.67589408159256	5
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	0.9695795	4.847897589206696	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	0.87383	4.369150102138519	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	0.00437238	0.02186190104112029	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	0.0043241954	0.021620977204293013	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	0.004322767	0.021613833960145712	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	0.0043215374	0.02160768723115325	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	0.004465867	0.022329334169626236	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	0.0043551913	0.021775956265628338	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	0.0043265116	0.021632558200508356	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	0.0043852148	0.02192607382312417	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	0.95575684	4.778784215450287	5
98	3 <==> 3	EQUI	5	kills	dies 	0.8841104	4.420551955699921	4
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	0.8344719	4.17235940694809	4
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	0.8510734	4.255366921424866	4
99	2 <==> 3	SIMI	3	pledges	support 	0.9200294	4.600147008895874	5
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	0.88104486	4.405224323272705	4
99	1 <==> 1 2	SIMI	4	France	Most French 	0.89668566	4.4834282994270325	4
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	0.96911263	4.845563173294067	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	0.85045385	4.252269268035889	4
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	0.0043497463	0.02174873137846589	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	0.004390608	0.02195304026827216	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	0.69361585	3.4680792689323425	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	0.0044808653	0.02240432659164071	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	0.0043500043	0.021750021260231733	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	0.5061769	2.5308844447135925	3
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	0.8659266	4.329633116722107	4
101	4 <==> 3	EQUI	5	jolts	jolts 	0.97211266	4.860563278198242	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	0.004367679	0.021838394459336996	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	0.0043464247	0.02173212356865406	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	0.0043832436	0.021916218101978302	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	0.0044598947	0.022299473639577627	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	0.0043488354	0.02174417721107602	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	0.004592937	0.022964684758335352	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	0.004335244	0.021676220931112766	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	0.004352915	0.021764575503766537	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	0.0043181307	0.021590653341263533	0
