sentence_id	chunks_ids	type	score	chunk1	chunk2
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 
80	4 <==> 0	NOALI	NIL	'	-not aligned- 
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 
80	2 <==> 0	NOALI	NIL	`	-not aligned- 
80	3 <==> 3	SPE2	3	hit	Killed 
81	2 <==> 2	EQUI	5	killed	killed 
81	0 <==> 3	NOALI	NIL	-not aligned-	, 
81	4 <==> 4	SIMI	2	3	44 
81	3 <==> 0	NOALI	NIL	,	-not aligned- 
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 
81	1 <==> 1	SIMI	2	7	20 
81	5 <==> 5	EQUI	5	injured	injured 
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 
82	1 <==> 1	SIMI	1	Books	Report 
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 
83	1 <==> 1	SIMI	2	Motorists	Cars 
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 
83	2 <==> 2	REL	3	killed	trapped 
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 
84	3 <==> 0	NOALI	NIL	close	-not aligned- 
85	2 <==> 1 2	REL	3	Friends	Syria talks 
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 
85	1 <==> 0	NOALI	NIL	`	-not aligned- 
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 
85	11 <==> 6 7	EQUI	5	rebels	to rebels 
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 
85	5 <==> 0	NOALI	NIL	'	-not aligned- 
86	9 <==> 0	NOALI	NIL	,	-not aligned- 
86	5 <==> 4	EQUI	5	police	police 
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 
86	0 <==> 8	NOALI	NIL	-not aligned-	, 
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 
87	3 <==> 3	EQUI	5	charged	charged 
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 
88	8 <==> 2 3	EQUI	5	killed	among dead 
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 
88	7 <==> 0	NOALI	NIL	,	-not aligned- 
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 
88	4 <==> 0	NOALI	NIL	,	-not aligned- 
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 
89	6 <==> 6	EQUI	5	lower	lower 
89	3 <==> 3	EQUI	5	close	close 
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 
90	4 <==> 4	EQUI	5	strikes	strikes 
90	5 6 <==> 5	SIMI	2	U. S	Philippines 
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 
91	7 <==> 0	NOALI	NIL	:	-not aligned- 
91	8 <==> 8	REL	3	official	ministry 
91	3 <==> 3	EQUI	5	killed	killed 
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 
91	0 <==> 7	NOALI	NIL	-not aligned-	: 
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 
92	0 <==> 3	NOALI	NIL	-not aligned-	: 
93	8 9 10 11 <==> 8 9 10 11	SIMI	3	November 25 , 2013	October 8 , 2013 
93	5 6 <==> 5 6	SIMI	4	for Monday	for Tuesday 
93	7 <==> 0	NOALI	NIL	,	-not aligned- 
93	1 2 <==> 1 2	EQUI	5	The Note	The Note 
93	3 4 <==> 3 4	EQUI	5	's Must-Reads	's Must-Reads 
93	0 <==> 7	NOALI	NIL	-not aligned-	, 
94	0 <==> 5 6	NOALI	NIL	-not aligned-	can overcome 
94	0 <==> 4	NOALI	NIL	-not aligned-	confident 
94	6 7 8 <==> 7 8	SIMI	4	at political impasse	political crisis 
94	1 2 <==> 0	NOALI	NIL	Lebanon businesses	-not aligned- 
94	4 5 <==> 0	NOALI	NIL	in protest	-not aligned- 
94	3 <==> 0	NOALI	NIL	strike	-not aligned- 
94	0 <==> 3	NOALI	NIL	-not aligned-	says 
94	0 <==> 1 2	NOALI	NIL	-not aligned-	Tunisia president 
95	4 <==> 1 2	EQUI	5	North	North Korea 
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 
95	5 <==> 3	EQUI	5	Fired	launches 
96	4 <==> 2	SPE1	3	killed	attacks 
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 
97	0 <==> 2	NOALI	NIL	-not aligned-	is 
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 
97	0 <==> 3	NOALI	NIL	-not aligned-	key 
97	1 <==> 0	NOALI	NIL	China	-not aligned- 
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 
98	3 <==> 3	EQUI	5	kills	dies 
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 
99	2 <==> 3	SIMI	3	pledges	support 
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 
99	1 <==> 1 2	SIMI	4	France	Most French 
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 
100	6 <==> 0	NOALI	NIL	'	-not aligned- 
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 
100	3 <==> 0	NOALI	NIL	`	-not aligned- 
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 
100	0 <==> 4	NOALI	NIL	-not aligned-	close 
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 
101	4 <==> 3	EQUI	5	jolts	jolts 
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 
102	1 <==> 3	REL	3	Obama	U.S. 
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 
102	13 <==> 0	NOALI	NIL	:	-not aligned- 
103	1 <==> 1	EQUI	5	US	US 
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 
103	0 <==> 5	NOALI	NIL	-not aligned-	but 
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 
105	3 <==> 0	ALIC	NIL	found	-not aligned- 
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 
107	3 <==> 0	NOALI	NIL	`	-not aligned- 
107	1 2 <==> 1	REL	4	US government	Obama 
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 
107	9 <==> 0	NOALI	NIL	'	-not aligned- 
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 
110	2 <==> 3	EQUI	5	Welcomes	welcomes 
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 
110	1 <==> 1 2	SIMI	1	France	Arab League 
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 
111	4 <==> 0	NOALI	NIL	,	-not aligned- 
111	6 <==> 2	EQUI	5	puts	puts 
111	5 <==> 1	EQUI	5	Obama	Obama 
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 
113	3 <==> 3	SPE2	3	considers	orders 
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 
113	5 6 <==> 4	EQUI	5	's release	release 
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 
115	8 <==> 8	EQUI	5	guilty	Guilty 
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 
116	4 <==> 3	EQUI	5	admits	Admits 
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 
117	1 <==> 1	EQUI	5	Stocks	Stocks 
117	4 5 <==> 4 5	EQUI	5	at close	at close 
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 
119	4 <==> 0	NOALI	NIL	,	-not aligned- 
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 
119	0 <==> 4	NOALI	NIL	-not aligned-	; 
119	3 <==> 3	EQUI	5	collapses	collapses 
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 
120	3 4 <==> 3	EQUI	5	sets off	set 
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 
121	5 <==> 5	EQUI	5	boost	boost 
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 
121	8 <==> 0	NOALI	NIL	,	-not aligned- 
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 
122	4 <==> 2 3	EQUI	5	Buys	to acquire 
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 
123	4 <==> 4	EQUI	5	died	died 
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 
124	2 <==> 2	EQUI	5	arrested	arrested 
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 
125	4 <==> 3	SPE1	4	test-fires	launches 
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 
126	4 <==> 4	SIMI	3	flat	lower 
126	3 <==> 3	EQUI	5	open	open 
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 
127	4 <==> 4	SPE1	4	resume	begin 
127	5 <==> 5	EQUI	5	talks	talks 
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 
128	8 <==> 6	EQUI	5	killed	killed 
129	2 <==> 2	EQUI	5	detains	detains 
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 
130	0 <==> 5	NOALI	NIL	-not aligned-	' 
130	0 <==> 3	NOALI	NIL	-not aligned-	` 
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 
130	10 <==> 0	NOALI	NIL	France	-not aligned- 
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 
131	2 <==> 3	EQUI	5	dumps	jettisons 
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 
131	3 <==> 4	EQUI	5	bombs	bombs 
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 
132	2 <==> 2	EQUI	5	invests	invests 
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 
132	1 <==> 1	EQUI	5	Google	Google 
133	7 <==> 6	EQUI	5	dies	dies 
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 
134	4 <==> 4 5	SPE2	3	5	3 policemen 
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 
134	3 <==> 3	EQUI	5	kill	kills 
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 
135	2 <==> 2	EQUI	5	Kill	kill 
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 
136	3 <==> 3 4	EQUI	5	begins	to begin 
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 
137	1 <==> 1	EQUI	5	Chairman	Chairman 
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 
138	3 <==> 3	EQUI	5	Killed	killed 
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 
139	2 <==> 4	SIMI	4	nets	hits 
139	1 <==> 3	EQUI	5	Messi	Messi 
139	0 <==> 2	NOALI	NIL	-not aligned-	: 
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 
140	4 <==> 4	EQUI	5	shot	slain 
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 
140	0 <==> 5	NOALI	NIL	-not aligned-	; 
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 
141	4 <==> 8 9	EQUI	5	flies	on flight 
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 
142	4 <==> 3	EQUI	5	killed	killed 
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 
143	3 <==> 3	SIMI	4	Bets	Pays 
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 
144	1 <==> 1	SPE2	4	Purge	Purge 
144	2 <==> 5	EQUI	5	sends	sends 
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 
145	3 <==> 3	SPE2	3	raises	brings 
146	4 <==> 4	EQUI	5	begin	start 
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 
147	1 <==> 1	EQUI	5	Amazon	Amazon 
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 
147	4 5 <==> 4	EQUI	5	to buy	buys 
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 
148	3 4 <==> 3	EQUI	5	to retire	Retires 
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 
149	0 <==> 4	NOALI	NIL	-not aligned-	, 
149	1 <==> 1	EQUI	5	Libya	Libya 
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 
149	3 <==> 2	SPE1	4	closes	closes 
149	4 5 <==> 3	EQUI	5	its borders	borders 
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 
150	10 <==> 7	EQUI	5	hurt	hurt 
150	2 <==> 2	EQUI	5	hits	hits 
150	5 <==> 0	NOALI	NIL	,	-not aligned- 
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 
150	0 <==> 5	NOALI	NIL	-not aligned-	, 
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 
151	1 <==> 1	SPE1	3	123	Many 
151	2 <==> 2	EQUI	5	killed	killed 
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 
152	3 <==> 2	EQUI	5	freezes	freezes 
152	1 <==> 1	EQUI	5	Egypt	Egypt 
152	2 <==> 0	NOALI	NIL	`	-not aligned- 
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 
152	7 <==> 0	NOALI	NIL	'	-not aligned- 
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 
154	3 <==> 2	EQUI	5	meets	meets 
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 
155	3 <==> 3	SIMI	3	protest	defiant 
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 
156	3 <==> 3	EQUI	5	hits	hits 
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 
157	6 7 8 <==> 4	REL	3	Try to Get	run 
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 
157	4 <==> 0	NOALI	NIL	,	-not aligned- 
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 
158	3 <==> 6	EQUI	5	deserves	deserves 
158	0 <==> 3	NOALI	NIL	-not aligned-	: 
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 
158	8 <==> 0	ALIC	NIL	says	-not aligned- 
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 
158	5 <==> 0	NOALI	NIL	,	-not aligned- 
159	3 <==> 3	EQUI	5	killed	dead 
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 
