sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_type	pred_score
63	4 5 <==> 0	NOALI	NIL	in sunlight	-not aligned- 
63	6 7 8 <==> 0	NOALI	NIL	from a window	-not aligned- 
63	0 <==> 9	NOALI	NIL	-not aligned-	. 
63	1 2 3 <==> 1 2 3	EQUI	5	A potted plant	A potted plant 
64	12 <==> 0	NOALI	NIL	.	-not aligned- 
64	9 10 11 <==> 1 2 3 4 5	SIMI	2	a brown horse	A tan and white dog 
64	0 <==> 13	NOALI	NIL	-not aligned-	. 
64	0 <==> 9 10 11 12	NOALI	NIL	-not aligned-	with a yellow coverlet 
64	1 2 <==> 0	NOALI	NIL	A girl	-not aligned- 
64	7 8 <==> 0	NOALI	NIL	is riding	-not aligned- 
64	0 <==> 6	NOALI	NIL	-not aligned-	laying 
64	3 4 5 6 <==> 0	NOALI	NIL	in a red shirt	-not aligned- 
64	0 <==> 7 8	NOALI	NIL	-not aligned-	in bed 
65	0 <==> 4	NOALI	NIL	-not aligned-	sits 
65	5 6 7 <==> 6 7 8	EQUI	5	down the tracks	on the tracks 
65	4 <==> 0	NOALI	NIL	traveling	-not aligned- 
65	0 <==> 9	NOALI	NIL	-not aligned-	. 
65	1 2 3 <==> 1 2 3	SPE1	4	A coal train	An old train 
65	8 <==> 0	NOALI	NIL	.	-not aligned- 
65	0 <==> 5	NOALI	NIL	-not aligned-	idle 
66	7 8 9 <==> 4	REL	3	at the airport	flies 
66	10 <==> 0	NOALI	NIL	.	-not aligned- 
66	1 2 3 <==> 1 2 3	SIMI	4	A large jet	A passenger jet 
66	4 5 6 <==> 5 6 7	OPPO	4	on the ground	through the air 
66	0 <==> 8	NOALI	NIL	-not aligned-	. 
67	0 <==> 11	NOALI	NIL	-not aligned-	. 
67	10 <==> 0	NOALI	NIL	.	-not aligned- 
67	0 <==> 4 5 6	NOALI	NIL	-not aligned-	a red blouse 
67	4 <==> 3	EQUI	5	wearing	wearing 
67	8 9 <==> 8 9 10	SIMI	4	a pony	a brown horse 
67	7 <==> 7	EQUI	5	riding	riding 
67	1 2 3 <==> 1 2	SPE1	4	A young girl	A girl 
67	5 6 <==> 0	NOALI	NIL	a helmet	-not aligned- 
68	4 5 6 <==> 6 7 8	REL	2	in a pen	in a field 
68	0 <==> 9	NOALI	NIL	-not aligned-	. 
68	3 <==> 5	SPE2	4	standing	grazing 
68	0 <==> 3 4	ALIC	NIL	-not aligned-	of horses 
68	7 <==> 0	NOALI	NIL	.	-not aligned- 
68	1 2 <==> 1 2	SPE1	3	Two horses	A group 
69	0 <==> 3 4	ALIC	NIL	-not aligned-	of people 
69	7 8 9 <==> 9 10 11	REL	2	at a restaurant	on a porch 
69	3 <==> 5	EQUI	5	sitting	sitting 
69	4 5 6 <==> 6 7 8	EQUI	5	at a table	around a table 
69	1 2 <==> 1 2	SPE1	3	Two people	A group 
69	10 <==> 0	NOALI	NIL	.	-not aligned- 
69	0 <==> 12	NOALI	NIL	-not aligned-	. 
70	7 8 9 <==> 0	NOALI	NIL	in the outdoors	-not aligned- 
70	0 <==> 9	NOALI	NIL	-not aligned-	. 
70	3 <==> 3	SIMI	2	riding	jumping 
70	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in the air 
70	10 <==> 0	NOALI	NIL	.	-not aligned- 
70	4 5 6 <==> 4 5	SIMI	3	a dirt bike	a motorbike 
70	1 2 <==> 1 2	EQUI	5	A person	A person 
71	0 <==> 6 7 8	NOALI	NIL	-not aligned-	of a cat 
71	0 <==> 13	NOALI	NIL	-not aligned-	. 
71	11 <==> 0	NOALI	NIL	.	-not aligned- 
71	6 7 8 9 10 <==> 0	NOALI	NIL	of an old train station	-not aligned- 
71	0 <==> 9	NOALI	NIL	-not aligned-	sitting 
71	0 <==> 10 11 12	NOALI	NIL	-not aligned-	on a sofa 
71	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	A black and white photo	A black and white photo 
72	0 <==> 9	NOALI	NIL	-not aligned-	. 
72	0 <==> 7 8	NOALI	NIL	-not aligned-	from above 
72	0 <==> 3	NOALI	NIL	-not aligned-	taking 
72	1 2 <==> 1 2	EQUI	5	A woman	A woman 
72	0 <==> 4 5 6	NOALI	NIL	-not aligned-	her own photo 
72	4 5 6 <==> 0	NOALI	NIL	a brown horse	-not aligned- 
72	7 <==> 0	NOALI	NIL	.	-not aligned- 
72	3 <==> 0	NOALI	NIL	riding	-not aligned- 
73	2 3 4 5 <==> 0	NOALI	NIL	with blue table cloth	-not aligned- 
73	8 <==> 0	NOALI	NIL	.	-not aligned- 
73	0 <==> 5	NOALI	NIL	-not aligned-	. 
73	1 <==> 1 2	SPE1	3	Table	Wooden cabinets 
73	6 7 <==> 3 4	EQUI	5	in kitchen	in kitchen 
74	0 <==> 14	NOALI	NIL	-not aligned-	. 
74	0 <==> 10 11 12 13	NOALI	NIL	-not aligned-	of a red tablecloth 
74	5 <==> 5 6	EQUI	5	is	is placed 
74	9 10 11 12 13 <==> 0	NOALI	NIL	of a tinfoil covered plate	-not aligned- 
74	6 7 8 <==> 7 8 9	EQUI	5	at the center	in the center 
74	1 2 <==> 1 2	EQUI	5	A pot	A pot 
74	3 4 <==> 0	NOALI	NIL	of liquid	-not aligned- 
74	0 <==> 3 4	NOALI	NIL	-not aligned-	of food 
74	14 <==> 0	NOALI	NIL	.	-not aligned- 
75	0 <==> 8 9	NOALI	NIL	-not aligned-	with beer 
75	7 8 9 <==> 0	NOALI	NIL	at a car	-not aligned- 
75	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	in a pink top 
75	0 <==> 7	NOALI	NIL	-not aligned-	posing 
75	10 <==> 0	NOALI	NIL	.	-not aligned- 
75	0 <==> 10	NOALI	NIL	-not aligned-	. 
75	3 <==> 0	NOALI	NIL	standing	-not aligned- 
75	4 5 <==> 0	NOALI	NIL	in grass	-not aligned- 
75	1 2 <==> 1 2	SIMI	3	Two men	A woman 
75	6 <==> 0	NOALI	NIL	staring	-not aligned- 
76	6 7 8 9 10 11 <==> 4 5 6 7	REL	3	in a den or living room	in a living chair 
76	1 2 3 4 <==> 1 2	SPE1	2	Four Asian young people	A girl 
76	12 <==> 0	NOALI	NIL	.	-not aligned- 
76	0 <==> 8	NOALI	NIL	-not aligned-	. 
76	5 <==> 3	EQUI	5	sitting	sitting 
77	5 6 7 8 <==> 6 7 8 9 10 11 12 13 14 15	SPE2	2	with wine and dishes	with candles , wine , and a purple plastic bowl 
77	9 10 11 <==> 0	NOALI	NIL	for two people	-not aligned- 
77	12 <==> 0	NOALI	NIL	.	-not aligned- 
77	1 2 <==> 1 2 3	SPE2	4	A table	A wooden table 
77	3 4 <==> 4 5	EQUI	5	is set	is set 
77	0 <==> 16	NOALI	NIL	-not aligned-	. 
78	11 <==> 0	NOALI	NIL	.	-not aligned- 
78	0 <==> 11 12 13	NOALI	NIL	-not aligned-	in their ears 
78	3 4 5 <==> 0	NOALI	NIL	of river barges	-not aligned- 
78	0 <==> 8 9 10	NOALI	NIL	-not aligned-	with yellow tags 
78	0 <==> 3 4	NOALI	NIL	-not aligned-	of cows 
78	8 9 10 <==> 0	NOALI	NIL	in the background	-not aligned- 
78	1 2 <==> 1 2	EQUI	5	A group	A group 
78	6 7 <==> 5 6 7	REL	3	with trees	in a field 
78	0 <==> 14	NOALI	NIL	-not aligned-	. 
79	1 2 <==> 1 2	SIMI	2	A moped	White bus 
79	7 <==> 0	NOALI	NIL	.	-not aligned- 
79	0 <==> 10	NOALI	NIL	-not aligned-	. 
79	3 4 5 6 <==> 6 7 8 9	REL	2	in front of ruins	in front of building 
79	0 <==> 4 5	NOALI	NIL	-not aligned-	in grass 
79	0 <==> 3	NOALI	NIL	-not aligned-	parked 
80	0 <==> 7	NOALI	NIL	-not aligned-	. 
80	8 <==> 0	NOALI	NIL	.	-not aligned- 
80	4 <==> 3	OPPO	4	moves	idle 
80	1 2 3 <==> 1 2	EQUI	5	A black train	Black train 
80	5 6 7 <==> 4 5 6	EQUI	5	down the tracks	on the tracks 
81	6 <==> 0	NOALI	NIL	pulled	-not aligned- 
81	10 <==> 0	NOALI	NIL	.	-not aligned- 
81	0 <==> 3	NOALI	NIL	-not aligned-	wearing 
81	1 2 <==> 1 2	SPE2	4	A person	A man 
81	4 5 <==> 0	NOALI	NIL	a cart	-not aligned- 
81	0 <==> 12	NOALI	NIL	-not aligned-	. 
81	0 <==> 4 5 6	NOALI	NIL	-not aligned-	a dust mask 
81	3 <==> 7	SIMI	2	driving	riding 
81	7 8 9 <==> 8 9 10 11	SPE2	3	by a bicycle	a three wheeled bicycle 
82	0 <==> 10	NOALI	NIL	-not aligned-	. 
82	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	in a large black leather chair 
82	8 <==> 0	NOALI	NIL	.	-not aligned- 
82	4 5 6 7 <==> 0	NOALI	NIL	a large black motorbike	-not aligned- 
82	0 <==> 3	NOALI	NIL	-not aligned-	sits 
82	3 <==> 0	NOALI	NIL	rides	-not aligned- 
82	1 2 <==> 1 2	SIMI	3	A man	A child 
83	8 <==> 0	NOALI	NIL	.	-not aligned- 
83	0 <==> 8	NOALI	NIL	-not aligned-	. 
83	1 2 <==> 0	NOALI	NIL	Two people	-not aligned- 
83	3 <==> 3	SIMI	4	sitting	sitting 
83	4 5 6 7 <==> 0	NOALI	NIL	on a large motorcycle	-not aligned- 
83	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	on a long branch 
83	0 <==> 1 2	NOALI	NIL	-not aligned-	Two eagles 
84	6 7 8 <==> 0	NOALI	NIL	on a twig	-not aligned- 
84	11 12 13 14 <==> 6 7 8 9	SIMI	4	on a wooden deck	on the wooden floor 
84	15 <==> 0	NOALI	NIL	.	-not aligned- 
84	0 <==> 10 11 12	ALIC	NIL	-not aligned-	underneath the table 
84	0 <==> 13	NOALI	NIL	-not aligned-	. 
84	9 10 <==> 4 5	EQUI	5	while lying	is laying 
84	5 <==> 0	NOALI	NIL	chews	-not aligned- 
84	1 2 3 4 <==> 1 2 3	SPE1	4	A small white dog	The white dog 
85	0 <==> 12	NOALI	NIL	-not aligned-	. 
85	12 <==> 0	NOALI	NIL	.	-not aligned- 
85	0 <==> 6	NOALI	NIL	-not aligned-	standing 
85	8 9 10 11 <==> 0	NOALI	NIL	on a striped couch	-not aligned- 
85	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	3	A black and white cat and dog	A black and white cat 
85	0 <==> 7 8 9 10 11	NOALI	NIL	-not aligned-	in front of a window 
86	0 <==> 14	NOALI	NIL	-not aligned-	. 
86	15 <==> 0	NOALI	NIL	.	-not aligned- 
86	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	on a wooden beam 
86	7 8 9 10 <==> 0	NOALI	NIL	at a dinner table	-not aligned- 
86	0 <==> 1 2 3	NOALI	NIL	-not aligned-	A small cat 
86	6 <==> 0	NOALI	NIL	sitting	-not aligned- 
86	0 <==> 4	NOALI	NIL	-not aligned-	laying 
86	1 2 3 4 5 <==> 0	NOALI	NIL	A women and small child	-not aligned- 
86	12 13 14 <==> 11 12 13	EQUI	5	at the camera	at the camera 
86	11 <==> 9 10	REL	3	smiling	looking up 
87	0 <==> 6	NOALI	NIL	-not aligned-	. 
87	4 <==> 2	SIMI	4	driving	pulling 
87	0 <==> 3 4 5	NOALI	NIL	-not aligned-	into a station 
87	5 6 7 8 9 <==> 0	NOALI	NIL	in front of a garden	-not aligned- 
87	10 <==> 0	NOALI	NIL	.	-not aligned- 
87	1 2 3 <==> 1	SPE1	2	Two red buses	Train 
88	1 <==> 0	NOALI	NIL	This	-not aligned- 
88	0 <==> 14 15 16	NOALI	NIL	-not aligned-	in the background 
88	2 3 <==> 0	NOALI	NIL	a picture	-not aligned- 
88	0 <==> 17	NOALI	NIL	-not aligned-	. 
88	0 <==> 1	NOALI	NIL	-not aligned-	There 
88	11 12 13 <==> 0	NOALI	NIL	in the background	-not aligned- 
88	0 <==> 2	NOALI	NIL	-not aligned-	are 
88	14 <==> 0	NOALI	NIL	.	-not aligned- 
88	0 <==> 3 4 5	NOALI	NIL	-not aligned-	some black cattle 
88	4 5 6 <==> 6 7 8 9	SIMI	3	of the countryside	in a grassy plain 
88	7 8 9 10 <==> 10 11 12 13	REL	2	with a large city	with a large tree 
89	3 4 5 6 7 8 9 <==> 3 4 5 6	SIMI	1	in a black bikini top and jeans	in a black hat 
89	1 2 <==> 1 2	EQUI	5	A woman	A woman 
89	0 <==> 9 10 11	NOALI	NIL	-not aligned-	by the subway 
89	0 <==> 12	NOALI	NIL	-not aligned-	. 
89	10 <==> 0	NOALI	NIL	.	-not aligned- 
89	0 <==> 7 8	NOALI	NIL	-not aligned-	is standing 
90	0 <==> 4 5 6	NOALI	NIL	-not aligned-	in a kitchen 
90	7 <==> 0	NOALI	NIL	.	-not aligned- 
90	0 <==> 3	NOALI	NIL	-not aligned-	eating 
90	4 5 6 <==> 0	NOALI	NIL	in a tent	-not aligned- 
90	1 2 <==> 1 2	EQUI	5	Three men	Three men 
90	0 <==> 7	NOALI	NIL	-not aligned-	. 
90	3 <==> 0	NOALI	NIL	posing	-not aligned- 
91	0 <==> 2 3 4	NOALI	NIL	-not aligned-	with blue shirt 
91	0 <==> 11	NOALI	NIL	-not aligned-	. 
91	1 2 <==> 1	EQUI	5	A man	Man 
91	4 5 6 7 8 9 <==> 6 7 8 9 10	SPE1	4	in front of a large fountain	in front of a fountain 
91	3 <==> 5	REL	4	poses	standing 
91	15 <==> 0	NOALI	NIL	.	-not aligned- 
91	13 14 <==> 0	NOALI	NIL	on top	-not aligned- 
91	10 11 12 <==> 0	NOALI	NIL	with a statue	-not aligned- 
92	0 <==> 2	NOALI	NIL	-not aligned-	milking 
92	3 4 <==> 3 4	SIMI	2	a sheep	a cow 
92	1 <==> 1	SIMI	4	Children	Child 
92	0 <==> 6	NOALI	NIL	-not aligned-	. 
92	5 <==> 0	NOALI	NIL	.	-not aligned- 
92	2 <==> 0	NOALI	NIL	looking	-not aligned- 
92	0 <==> 5	NOALI	NIL	-not aligned-	outside 
93	10 <==> 0	NOALI	NIL	.	-not aligned- 
93	3 4 5 6 <==> 3 4 5	SPE1	4	of a gray cat	of a cat 
93	7 8 9 <==> 0	NOALI	NIL	with green eyes	-not aligned- 
93	1 2 <==> 1 2	EQUI	5	A close-up	A close-up 
93	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	on a cream sofa 
93	0 <==> 10	NOALI	NIL	-not aligned-	. 
94	3 <==> 3	EQUI	5	stand	stand 
94	0 <==> 7	NOALI	NIL	-not aligned-	. 
94	1 2 <==> 1 2	SIMI	3	Two sheep	Two rams 
94	4 5 6 <==> 0	NOALI	NIL	in a doorway	-not aligned- 
94	0 <==> 4 5 6	NOALI	NIL	-not aligned-	on snowy ground 
94	7 <==> 0	NOALI	NIL	.	-not aligned- 
95	0 <==> 16	NOALI	NIL	-not aligned-	. 
95	0 <==> 10 11 12	NOALI	NIL	-not aligned-	at a cat 
95	1 2 <==> 0	NOALI	NIL	The train	-not aligned- 
95	0 <==> 6 7 8	NOALI	NIL	-not aligned-	of a patio 
95	0 <==> 9	NOALI	NIL	-not aligned-	looks 
95	0 <==> 13 14 15	NOALI	NIL	-not aligned-	on the fence 
95	0 <==> 3 4 5	NOALI	NIL	-not aligned-	on the floor 
95	3 <==> 0	NOALI	NIL	heads	-not aligned- 
95	11 <==> 0	NOALI	NIL	.	-not aligned- 
95	0 <==> 1 2	NOALI	NIL	-not aligned-	a dog 
95	4 5 6 7 8 9 10 <==> 0	NOALI	NIL	down the tracks and along the hedge	-not aligned- 
96	6 7 <==> 5 6 7	EQUI	5	the tracks	on a track 
96	8 <==> 0	NOALI	NIL	.	-not aligned- 
96	4 5 <==> 0	NOALI	NIL	moves down	-not aligned- 
96	0 <==> 8	NOALI	NIL	-not aligned-	. 
96	1 2 3 <==> 1 2 3 4	SPE1	4	A black train	A mostly black train 
97	0 <==> 16	NOALI	NIL	-not aligned-	. 
97	0 <==> 10 11 12 13 14 15	NOALI	NIL	-not aligned-	against a partly cloudy blue sky 
97	1 2 3 4 <==> 1 2 3 4 5	SPE2	4	Black and white cows	Two black and white cows 
97	5 6 7 <==> 6 7 8 9	SPE2	4	behind a fence	behind a metal gate 
97	8 <==> 0	NOALI	NIL	.	-not aligned- 
98	4 <==> 4	EQUI	5	running	runs 
98	1 2 3 <==> 1 2 3	SPE2	4	A white animal	A white dog 
98	5 6 7 8 <==> 5 6 7 8 9	EQUI	5	through snow covered woods	through a snow covered wood 
98	0 <==> 10	NOALI	NIL	-not aligned-	. 
98	9 <==> 0	NOALI	NIL	.	-not aligned- 
99	11 <==> 0	NOALI	NIL	.	-not aligned- 
99	7 <==> 0	NOALI	NIL	placed	-not aligned- 
99	8 9 10 <==> 5 6 7	EQUI	5	on the floor	on the floor 
99	0 <==> 8	NOALI	NIL	-not aligned-	. 
99	1 2 3 4 5 6 <==> 1 2 3 4	SPE1	4	A black , flat screen television	A flat screen TV 
100	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on a couch 
100	4 5 <==> 10	EQUI	5	is resting	has 
100	1 2 3 <==> 1 2 3	EQUI	5	The brown dog	A tan dog 
100	8 9 10 11 <==> 13 14 15 16	EQUI	5	on a white pillow	on a white pillow 
100	0 <==> 9	NOALI	NIL	-not aligned-	and 
100	6 7 <==> 11 12	EQUI	5	his head	its head 
100	0 <==> 17	NOALI	NIL	-not aligned-	. 
100	12 <==> 0	NOALI	NIL	.	-not aligned- 
100	0 <==> 4 5	NOALI	NIL	-not aligned-	is lying 
101	3 4 5 <==> 3 4 5 6	EQUI	5	on train tracks	on the train tracks 
101	0 <==> 7	NOALI	NIL	-not aligned-	. 
101	1 2 <==> 1 2	SPE1	4	Black train	A train 
101	6 <==> 0	NOALI	NIL	.	-not aligned- 
102	0 <==> 6	NOALI	NIL	-not aligned-	posing 
102	8 9 10 <==> 0	NOALI	NIL	with her arm	-not aligned- 
102	4 5 6 7 <==> 4 5	SPE1	4	on red patterned couch	on couch 
102	0 <==> 7 8	NOALI	NIL	-not aligned-	for camera 
102	0 <==> 9	NOALI	NIL	-not aligned-	. 
102	14 <==> 0	NOALI	NIL	.	-not aligned- 
102	1 2 <==> 1 2	SPE1	4	Elderly woman	Two women 
102	3 <==> 3	EQUI	5	sitting	sitting 
102	11 12 13 <==> 0	ALIC	NIL	around younger woman	-not aligned- 
103	12 <==> 0	NOALI	NIL	.	-not aligned- 
103	4 <==> 0	NOALI	NIL	together	-not aligned- 
103	0 <==> 8	NOALI	NIL	-not aligned-	. 
103	3 <==> 0	NOALI	NIL	sitting	-not aligned- 
103	10 11 <==> 5 6 7	EQUI	5	the window	at a window 
103	8 9 <==> 3 4	SPE1	4	looking out	are looking 
103	1 2 <==> 1 2	EQUI	5	Two cats	Two cats 
103	5 6 7 <==> 0	NOALI	NIL	on the sofa	-not aligned- 
104	11 <==> 0	NOALI	NIL	.	-not aligned- 
104	6 7 <==> 6 7	EQUI	5	is looking	is looking 
104	1 2 3 4 5 <==> 1 2 3 4 5	SIMI	3	The black and brown cow	The black and white bull 
104	8 9 10 <==> 8 9 10	EQUI	5	at the camera	at the camera 
104	0 <==> 11	NOALI	NIL	-not aligned-	. 
105	5 <==> 4	EQUI	5	sits	sitting 
105	10 11 12 <==> 0	NOALI	NIL	of a bedroom	-not aligned- 
105	13 <==> 0	NOALI	NIL	.	-not aligned- 
105	1 2 3 4 <==> 1 2 3	SPE1	4	A white Apple computer	An Apple computer 
105	6 7 8 9 <==> 5 6 7	SPE1	4	on the beige carpeting	on the floor 
105	0 <==> 8	NOALI	NIL	-not aligned-	. 
106	8 <==> 0	NOALI	NIL	.	-not aligned- 
106	1 2 3 4 <==> 1 2	SPE1	4	Red and white bus	A bus 
106	0 <==> 8	NOALI	NIL	-not aligned-	. 
106	7 <==> 5 6 7	SPE2	4	road	a busy road 
106	5 6 <==> 3 4	EQUI	5	driving down	drives down 
107	1 2 3 <==> 1 2 3 4	EQUI	5	Red sports car	A red sports car 
107	0 <==> 6	ALIC	NIL	-not aligned-	quickly 
107	7 <==> 0	NOALI	NIL	.	-not aligned- 
107	0 <==> 10	NOALI	NIL	-not aligned-	. 
107	4 <==> 5	EQUI	5	racing	driving 
107	5 6 <==> 7 8 9	SPE1	4	down track	on a track 
108	7 8 9 10 11 <==> 5 6 7 8 9 10 11	SPE2	4	with red and gold stripes	with red , orange and yellow stripes 
108	5 <==> 0	NOALI	NIL	is	-not aligned- 
108	12 <==> 0	NOALI	NIL	.	-not aligned- 
108	1 2 3 4 <==> 1 2 3 4	SPE1	4	A Victory Liner bus	A white tour bus 
108	0 <==> 12	NOALI	NIL	-not aligned-	. 
108	6 <==> 0	ALIC	NIL	white	-not aligned- 
109	0 <==> 8	NOALI	NIL	-not aligned-	. 
109	3 <==> 4	EQUI	5	parked	parked 
109	4 5 6 7 <==> 5 6 7	SIMI	3	next to a car	between two cars 
109	1 2 <==> 1 2 3	SPE2	4	A motorcycle	A BMW motorcycle 
109	8 <==> 0	NOALI	NIL	.	-not aligned- 
110	9 10 11 <==> 10 11 12	EQUI	5	under a tree	under a tree 
110	0 <==> 16	NOALI	NIL	-not aligned-	. 
110	0 <==> 13 14 15	NOALI	NIL	-not aligned-	in a field 
110	12 <==> 0	NOALI	NIL	.	-not aligned- 
110	6 7 8 <==> 6 7 8	EQUI	5	of a cow	of a cow 
110	0 <==> 9	NOALI	NIL	-not aligned-	walking 
110	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	a black and white photo	A black and white photo 
111	6 7 8 <==> 5 6 7	EQUI	5	at a station	in a station 
111	9 <==> 0	NOALI	NIL	.	-not aligned- 
111	1 2 3 4 <==> 1 2 3	SPE1	4	An Amtrak passenger train	A passenger train 
111	0 <==> 8	NOALI	NIL	-not aligned-	. 
111	5 <==> 4	EQUI	5	waiting	waiting 
112	0 <==> 7	NOALI	NIL	-not aligned-	. 
112	1 2 <==> 1 2 3	SPE2	4	Two women	Two smiling women 
112	4 5 6 <==> 5 6	EQUI	5	with a baby	a baby 
112	0 <==> 4	NOALI	NIL	-not aligned-	holding 
112	7 <==> 0	NOALI	NIL	.	-not aligned- 
112	3 <==> 0	NOALI	NIL	posing	-not aligned- 
113	8 9 10 11 <==> 5 6 7	EQUI	5	on on the tracks	on the track 
113	12 <==> 0	NOALI	NIL	.	-not aligned- 
113	0 <==> 8	NOALI	NIL	-not aligned-	. 
113	1 2 3 4 5 6 7 <==> 1 2	SPE1	4	The red train and the yellow train	Two trains 
113	0 <==> 3 4	NOALI	NIL	-not aligned-	are traveling 
114	8 <==> 0	NOALI	NIL	.	-not aligned- 
114	0 <==> 8	NOALI	NIL	-not aligned-	. 
114	4 <==> 0	ALIC	NIL	head	-not aligned- 
114	5 6 7 <==> 4 5 6 7	SIMI	4	of an ostrich	of an ostrich face 
114	1 2 3 <==> 1 2 3	EQUI	5	a close up	A close up 
115	3 <==> 3	SIMI	3	sailing	floating 
115	7 <==> 0	NOALI	NIL	.	-not aligned- 
115	4 5 6 <==> 4 5 6 7	SPE2	4	on the water	on the blue water 
115	0 <==> 8	NOALI	NIL	-not aligned-	. 
115	1 2 <==> 1 2	EQUI	5	Sail boat	Sail boat 
116	11 <==> 0	NOALI	NIL	.	-not aligned- 
116	3 4 5 6 <==> 3 4 5 6	EQUI	5	in a top hat	with a top hat 
116	7 <==> 7	EQUI	5	rides	riding 
116	1 2 <==> 1 2	EQUI	5	A man	A man 
116	0 <==> 11	NOALI	NIL	-not aligned-	. 
116	8 9 10 <==> 8 9 10	EQUI	5	a white horse	a white horse 
117	6 <==> 0	NOALI	NIL	.	-not aligned- 
117	0 <==> 10	NOALI	NIL	-not aligned-	. 
117	0 <==> 8 9	ALIC	NIL	-not aligned-	is parked 
117	1 2 3 4 5 <==> 1 2 3 4 5 6 7	SPE2	4	Parked white double decker bus	A red and white double decker bus 
118	1 2 <==> 1 2 3	SPE2	4	Two birds	Two small birds 
118	0 <==> 9	NOALI	NIL	-not aligned-	. 
118	3 4 <==> 4	EQUI	5	are perched	perched 
118	9 <==> 0	NOALI	NIL	.	-not aligned- 
118	5 6 7 8 <==> 5 6 7 8	EQUI	5	on a metal band	on a metal bar 
119	14 <==> 0	NOALI	NIL	.	-not aligned- 
119	6 7 8 9 <==> 6 7 8 9	SIMI	3	with a yawning baby	with a newborn baby 
119	5 <==> 5	EQUI	5	pose	poses 
119	1 2 3 4 <==> 1 2 3 4	EQUI	5	An elderly Asian couple	An older Asian couple 
119	10 11 12 13 <==> 10 11 12 13	EQUI	5	at a dinner table	at the dinner table 
119	0 <==> 14	NOALI	NIL	-not aligned-	. 
120	0 <==> 9	NOALI	NIL	-not aligned-	. 
120	1 2 3 <==> 1 2	EQUI	5	A brown horse	Brown horse 
120	8 9 10 <==> 6 7 8	EQUI	5	of green grass	of grassy field 
120	5 6 7 <==> 0	ALIC	NIL	in a field	-not aligned- 
120	0 <==> 4 5	NOALI	NIL	-not aligned-	in middle 
120	4 <==> 3	SPE1	4	grazing	standing 
120	11 <==> 0	NOALI	NIL	.	-not aligned- 
121	0 <==> 5	NOALI	NIL	-not aligned-	. 
121	6 <==> 0	NOALI	NIL	.	-not aligned- 
121	1 <==> 1	EQUI	5	Train	Train 
121	4 5 <==> 3 4	EQUI	5	the tracks	on tracks 
121	2 3 <==> 2	SIMI	3	going down	gliding 
122	5 6 <==> 4 5 6	EQUI	5	at table	at a table 
122	0 <==> 7	NOALI	NIL	-not aligned-	. 
122	1 <==> 1 2	SPE2	4	Group	four people 
122	4 <==> 3	EQUI	5	sitting	sitting 
122	9 <==> 0	NOALI	NIL	.	-not aligned- 
122	2 3 <==> 0	ALIC	NIL	of people	-not aligned- 
122	7 8 <==> 0	NOALI	NIL	with drinks	-not aligned- 
123	0 <==> 9	NOALI	NIL	-not aligned-	. 
123	1 2 3 <==> 1 2 3 4	SIMI	4	Yellow striped cat	An orange tabby cat 
123	8 <==> 0	NOALI	NIL	.	-not aligned- 
123	4 <==> 5	SPE2	4	resting	sleeping 
123	5 6 7 <==> 6 7 8	SPE1	4	on blue sofa	on the sofa 
124	1 2 3 <==> 1 2 3	EQUI	5	A white jeep	A white Jeep 
124	10 <==> 0	NOALI	NIL	.	-not aligned- 
124	4 <==> 4	EQUI	5	parked	parked 
124	5 6 7 8 9 <==> 5 6 7	SPE1	3	in front of a store	on a street 
124	0 <==> 8	NOALI	NIL	-not aligned-	. 
125	0 <==> 5 6 7 8 9	NOALI	NIL	-not aligned-	by a large white building 
125	4 5 <==> 3 4	EQUI	5	parked up	are parked 
125	1 2 3 <==> 1 2	SPE1	4	Two red buses	Red buses 
125	0 <==> 14	NOALI	NIL	-not aligned-	. 
125	12 <==> 0	NOALI	NIL	.	-not aligned- 
125	8 9 10 11 <==> 0	ALIC	NIL	in front of them	-not aligned- 
125	6 7 <==> 10 11 12 13	SPE2	3	with gardens	beside a formal garden 
126	0 <==> 11	NOALI	NIL	-not aligned-	. 
126	9 <==> 0	NOALI	NIL	.	-not aligned- 
126	3 <==> 6	EQUI	5	sniffing	sniffing 
126	4 5 <==> 0	ALIC	NIL	the bottom	-not aligned- 
126	6 7 8 <==> 7 8 9 10	SPE2	3	of a door	at a closed door 
126	1 2 <==> 1 2 3 4 5	SPE2	4	A dog	A black and white dog 
127	6 <==> 3	EQUI	5	sitting	parked 
127	11 <==> 0	NOALI	NIL	.	-not aligned- 
127	0 <==> 8	NOALI	NIL	-not aligned-	. 
127	1 2 3 4 5 <==> 1 2	SPE1	4	A silver and blue motorcycle	A motorcycle 
127	7 8 9 10 <==> 4 5 6 7	EQUI	5	next to a car	next to a car 
