sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.64576674	3.2288336753845215	3
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.0005345005	0.002672502596396953	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.9992094	4.996047019958496	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.999188	4.995940029621124	5
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.9991848	4.995923936367035	5
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.9986602	4.993301033973694	5
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.8190999	4.095499515533447	4
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.71217763	3.560888171195984	4
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.91398823	4.569941163063049	5
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.000527918	0.0026395899476483464	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99932647	4.99663233757019	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.99932694	4.9966347217559814	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.70310205	3.5155102610588074	4
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.99928755	4.996437728404999	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.0005451989	0.0027259945636615157	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.9990804	4.995402097702026	5
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.9993155	4.996577501296997	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.00052903255	0.002645162749104202	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.0005217979	0.0026089895982295275	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.0005300074	0.0026500370586290956	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.9992187	4.996093511581421	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.0005443507	0.0027217535534873605	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.9983701	4.991850554943085	5
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.9993087	4.996543526649475	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9993407	4.996703565120697	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.99931693	4.99658465385437	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.99931276	4.996563792228699	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.00052773266	0.002638663281686604	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.99545693	4.977284669876099	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.0005230687	0.0026153435464948416	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0005347334	0.0026736670406535268	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.0005343283	0.002671641414053738	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.88642234	4.43211168050766	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.0005252826	0.0026264128973707557	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.00053224526	0.0026612263172864914	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.0005663278	0.0028316391399130225	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.0005264891	0.0026324455393478274	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.99925715	4.9962857365608215	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.0005450732	0.0027253659209236503	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.0005375051	0.0026875254116021097	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.000518159	0.002590795047581196	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.0005280526	0.0026402631192468107	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.00052572915	0.0026286457432433963	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.0005291873	0.0026459366199560463	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.00052586995	0.0026293497649021447	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9993305	4.996652603149414	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.999303	4.996514916419983	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.49214086	2.4607042968273163	2
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.9993032	4.996516108512878	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.00052655535	0.002632776740938425	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.00054652465	0.0027326232520863414	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.75763124	3.78815621137619	4
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.4136901	2.068450450897217	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.99932206	4.9966102838516235	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.0005614651	0.0028073255089111626	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.9625002	4.812501072883606	5
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.9992623	4.996311366558075	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.99932826	4.996641278266907	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.89699435	4.484971761703491	4
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.00055970374	0.002798518689814955	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.84309644	4.215482175350189	4
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.0005190327	0.0025951635325327516	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.0005189716	0.002594857942312956	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.9993216	4.9966078996658325	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.7528446	3.7642228603363037	4
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.0005206463	0.0026032314053736627	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.00055377616	0.0027688808040693402	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.8221694	4.110847115516663	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.0005190389	0.0025951943825930357	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.00054418755	0.0027209377731196582	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.00052349566	0.002617478312458843	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.0005290416	0.0026452078600414097	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.82794386	4.139719307422638	4
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.00052919943	0.0026459971559233963	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.0005335013	0.00266750663286075	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.00053096435	0.0026548217283561826	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99931645	4.996582269668579	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.9372028	4.6860140562057495	5
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.9993137	4.996568560600281	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.4502679	2.251339554786682	2
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.34035593	1.7017796635627747	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.0005375804	0.00268790201516822	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.99926263	4.996313154697418	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.0005265119	0.002632559626363218	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.00054876343	0.0027438171673566103	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.0005248547	0.002624273474793881	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.00054103683	0.002705184160731733	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.5426314	2.7131569385528564	3
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.8545069	4.272534549236298	4
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.776534	3.8826701045036316	4
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.0005369459	0.0026847294066101313	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.0005242714	0.002621356979943812	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.99932206	4.9966102838516235	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.8089847	4.044923484325409	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.999331	4.996654987335205	5
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.0005308914	0.0026544570573605597	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.99931157	4.996557831764221	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.9961552	4.980776011943817	5
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.00053241325	0.0026620662538334727	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.999326	4.996629953384399	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.999342	4.996710121631622	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.9993006	4.996502995491028	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.0005240079	0.0026200394495390356	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.00052587024	0.0026293512200936675	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.00054532365	0.0027266182587482035	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.0005314889	0.0026574445655569434	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9991985	4.995992481708527	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.3536188	1.768094003200531	2
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.9993081	4.996540546417236	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.0005298538	0.0026492690085433424	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.0005220252	0.002610126102808863	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.0005339124	0.0026695619453676045	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.0005300178	0.0026500888634473085	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.94994164	4.74970817565918	5
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.00055349857	0.0027674928423948586	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.00051805354	0.00259026768617332	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.00051685405	0.0025842702598311007	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.0005351316	0.002675658033695072	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9992865	4.996432363986969	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.0005380266	0.002690133114811033	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.0005247661	0.0026238305144943297	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.0005305702	0.002652851107995957	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.00052359496	0.002617974823806435	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.9852566	4.926283061504364	5
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.00053487177	0.0026743588387034833	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.00052322977	0.0026161488494835794	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.0005248752	0.002624375920277089	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.0005383342	0.002691670961212367	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00055525865	0.0027762932586483657	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.0005226386	0.0026131930644623935	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.0005267888	0.0026339440955780447	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.99713576	4.985678791999817	5
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.00053163327	0.0026581663405522704	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.00051543885	0.002577194245532155	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.00053858716	0.0026929358136840165	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.99931514	4.996575713157654	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.0005245991	0.002622995525598526	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.00055752526	0.002787626290228218	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.0005321454	0.002660726895555854	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.00052125554	0.002606277703307569	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.9992969	4.9964845180511475	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.0005590517	0.0027952584787271917	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.0005265975	0.002632987452670932	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.00055659184	0.002782959199976176	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.77616185	3.880809247493744	4
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.00053407066	0.002670353278517723	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.0005180839	0.002590419608168304	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.0005421767	0.002710883563850075	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.9992636	4.996317923069	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.9992908	4.996454119682312	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.4774145	2.387072443962097	2
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.6269393	3.1346964836120605	3
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.9992919	4.996459484100342	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.9993393	4.996696412563324	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.9928058	4.964028894901276	5
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.9993106	4.996553063392639	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.9992636	4.996317923069	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.0005251011	0.0026255054399371147	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.4944054	2.4720269441604614	2
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.99925536	4.996276795864105	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.0005522291	0.0027611455880105495	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.6918416	3.4592080116271973	3
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.9805745	4.902872443199158	5
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.85331136	4.266556799411774	4
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.99933165	4.996658265590668	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.99889696	4.994484782218933	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.5128753	2.5643765926361084	3
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.71683276	3.584163784980774	4
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.7765459	3.882729411125183	4
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9993211	4.9966055154800415	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.00052961527	0.0026480763335712254	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.0005107881	0.0025539405760355294	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.83038294	4.151914715766907	4
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.00053696026	0.0026848012930713594	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.98496914	4.9248456954956055	5
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.00053547346	0.002677367301657796	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.00053906225	0.002695311268325895	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.00053942844	0.002697142190299928	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.8485718	4.24285888671875	4
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.0005187869	0.0025939344777725637	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.4113751	2.05687552690506	2
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.89176464	4.458823204040527	4
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.0005441435	0.0027207174571231008	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.0005226386	0.0026131930644623935	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.0005348843	0.0026744214119389653	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.0005237445	0.0026187225012108684	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.0005610938	0.0028054689755663276	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.00052543986	0.0026271992828696966	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.0005555919	0.0027779594529420137	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.9468421	4.73421037197113	5
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.0005362317	0.00268115836661309	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.0005322331	0.002661165490280837	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.0005323092	0.0026615458773449063	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.00053918816	0.0026959407841786742	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.99932206	4.9966102838516235	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.84814066	4.240703284740448	4
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.9992874	4.996437132358551	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.0005250648	0.0026253241230733693	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.00051847915	0.002592395758256316	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.99930096	4.996504783630371	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.78754216	3.9377108216285706	4
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.000543694	0.0027184700593352318	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.00053936907	0.0026968453312292695	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.9993374	4.99668687582016	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.99929464	4.99647319316864	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.969969	4.849844872951508	5
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.5748355	2.874177396297455	3
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.0005225176	0.002612587995827198	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.9619748	4.809873998165131	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.000538503	0.002692514972295612	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.82319266	4.115963280200958	4
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.99931586	4.99657928943634	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.66008955	3.3004477620124817	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.99924636	4.9962317943573	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.9992636	4.996317923069	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.4579066	2.289533019065857	2
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.60319453	3.015972673892975	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.9993218	4.996609091758728	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.57122916	2.8561457991600037	3
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.60733396	3.0366697907447815	3
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.9970387	4.985193610191345	5
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.9993205	4.996602535247803	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.9730662	4.865331053733826	5
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.00054076104	0.002703805221244693	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.000525972	0.002629859955050051	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.9993148	4.9965739250183105	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0005381346	0.0026906729908660054	0
92	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
93	8 9 10 11 <==> 8 9 10 11	SIMI	3	November 25 , 2013	October 8 , 2013 	EQUI	0.4446083	2.2230415046215057	2
