sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.0002755073	0.001377536536892876	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.0002721964	0.0013609819870907813	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.9996772	4.998385906219482	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.8478104	4.239051938056946	4
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99972314	4.9986156821250916	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.7420007	3.7100034952163696	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.0002526011	0.0012630055425688624	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.00027699882	0.0013849941024091095	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.00025750362	0.0012875180982518941	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.0002562096	0.0012810480257030576	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.00025528544	0.001276427210541442	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.0002758056	0.0013790279626846313	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.00025997468	0.001299873401876539	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0002649073	0.0013245365698821843	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.8414854	4.207426905632019	4
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.85825616	4.291280806064606	4
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.7583796	3.7918978929519653	4
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.6971095	3.4855476021766663	3
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.73671395	3.6835697293281555	4
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.83056986	4.152849316596985	4
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.88313586	4.4156792759895325	4
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.9997247	4.998623430728912	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00027183694	0.0013591846800409257	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.8122963	4.061481356620789	4
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.0002831719	0.001415859442204237	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00026595857	0.0013297928671818227	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.0002570672	0.0012853360385634005	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.5542439	2.7712196111679077	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.0002671171	0.0013355855480767787	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.00025431154	0.0012715577031485736	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.34286207	1.714310348033905	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.5913269	2.9566344618797302	3
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.99973553	4.998677670955658	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.00025744346	0.0012872173101641238	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.00027302888	0.0013651444169227034	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.00025406628	0.0012703314132522792	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.00027072633	0.001353631669189781	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.00027280042	0.0013640020915772766	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.00026697174	0.0013348586799111217	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.00026915612	0.0013457806198857725	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00025589296	0.0012794647773262113	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.00027907387	0.0013953693269286305	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.5581892	2.790946066379547	3
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.0002543377	0.0012716885248664767	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.99970514	4.998525679111481	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.999723	4.998615086078644	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.00025562325	0.0012781162513419986	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.9997143	4.998571574687958	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.00025467598	0.0012733798939734697	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.00026700992	0.001335049601038918	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.00025795648	0.001289782376261428	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.00025600326	0.0012800162949133664	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.000255385	0.0012769250315614045	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.00025589368	0.0012794684153050184	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.0002744573	0.0013722864969167858	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.00025743782	0.0012871890794485807	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.6932984	3.466491997241974	3
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.9997305	4.998652637004852	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.00025570468	0.0012785234139300883	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.9997191	4.998595416545868	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.00027754338	0.0013877169112674892	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.8171663	4.085831642150879	4
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.00025450412	0.0012725206033792347	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.0002567052	0.0012835260713472962	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.00025616857	0.0012808428436983377	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.0002744994	0.0013724970631301403	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.0002786421	0.0013932105503045022	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.00025291392	0.0012645695824176073	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.00026467507	0.0013233753270469606	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.00026834928	0.0013417463924270123	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.00026625313	0.0013312656665220857	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.9997271	4.998635351657867	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00026595857	0.0013297928671818227	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.5492991	2.7464956045150757	3
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00025747585	0.0012873792729806155	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.00025472988	0.001273649395443499	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.00027802645	0.0013901322381570935	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00027183694	0.0013591846800409257	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.00025691726	0.001284586323890835	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.00027277233	0.0013638616655953228	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.00026677302	0.0013338650751393288	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.00027393497	0.0013696748646907508	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.00025319718	0.0012659859203267843	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.00027574904	0.0013787452189717442	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.0002555409	0.0012777044321410358	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.00025377527	0.0012688763672485948	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.00025559354	0.001277967676287517	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.00025612238	0.0012806119048036635	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.00025542543	0.0012771271576639265	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.00027108897	0.0013554448378272355	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.00025602084	0.0012801041884813458	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.7774343	3.887171447277069	4
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.00025854004	0.0012927001807838678	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.00027078105	0.0013539052451960742	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.9997274	4.998637139797211	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.9997253	4.998626410961151	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.4353558	2.1767790615558624	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.9997352	4.998675882816315	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.9997291	4.998645484447479	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.00027214916	0.001360745809506625	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.9997346	4.998672902584076	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.99972814	4.998640716075897	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99972314	4.9986156821250916	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.000281591	0.0014079549873713404	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.99971634	4.99858170747757	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.99972814	4.998640716075897	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.99972826	4.998641312122345	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.00027445913	0.0013722956646233797	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.64851135	3.2425567507743835	3
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.99971324	4.998566210269928	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.9997193	4.998596608638763	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9997243	4.998621642589569	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.0002541535	0.0012707675341516733	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.9997335	4.998667538166046	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.9653819	4.826909601688385	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.9957832	4.978916049003601	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9997279	4.998639523983002	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.9996966	4.998483061790466	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.99973005	4.998650252819061	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.99964154	4.998207688331604	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.7444525	3.722262382507324	4
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.9740976	4.8704880475997925	5
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.00025575052	0.001278752606594935	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.99973625	4.9986812472343445	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.5224869	2.6124346256256104	3
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99973124	4.998656213283539	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.99972767	4.998638331890106	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.9997235	4.998617470264435	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.9997328	4.99866396188736	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.99972564	4.998628199100494	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.99968195	4.998409748077393	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.9997241	4.998620450496674	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.0002581597	0.0012907985365018249	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.7117315	3.558657467365265	4
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.00025655254	0.0012827626778744161	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.99972767	4.998638331890106	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.9997352	4.998675882816315	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.9925599	4.962799549102783	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.9997315	4.998657405376434	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.7166443	3.583221435546875	4
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.00025612922	0.0012806461018044502	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.9997098	4.998548924922943	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.99973077	4.998653829097748	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.99972755	4.9986377358436584	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.00027036882	0.0013518441119231284	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.00027564995	0.0013782497262582183	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.80510646	4.025532305240631	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.999728	4.9986401200294495	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.9997304	4.9986520409584045	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.9996848	4.998424053192139	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.0002686913	0.00134345653350465	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.00026808435	0.001340421731583774	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.6616659	3.3083295822143555	3
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.9996989	4.998494386672974	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.99972385	4.998619258403778	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.9997336	4.998668134212494	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.00027274428	0.0013637213851325214	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.9997255	4.998627603054047	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.999741	4.998705089092255	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.46962026	2.3481012880802155	2
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.999726	4.998629987239838	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.90967697	4.548384845256805	5
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.000278189	0.0013909449626225978	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.9997366	4.998683035373688	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.99972516	4.998625814914703	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.8045799	4.022899568080902	4
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.99704856	4.985242784023285	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.00026984012	0.0013492006110027432	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.99973255	4.998662769794464	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.9995745	4.997872412204742	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.9997352	4.998675882816315	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.99972063	4.998603165149689	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.7574839	3.7874194979667664	4
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.99972755	4.9986377358436584	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99972564	4.998628199100494	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.9997286	4.998643100261688	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.9996505	4.9982523918151855	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.0002670364	0.001335182023467496	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.00027442013	0.0013721006689593196	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.00027628825	0.0013814412523061037	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.0002547588	0.001273794041480869	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.00025618638	0.0012809319014195353	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.0002549335	0.0012746674474328756	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.00026972618	0.0013486309035215527	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.9997408	4.998703896999359	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.0002717732	0.0013588659930974245	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.00026662936	0.0013331467926036566	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.0002581762	0.0012908810458611697	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.7002273	3.501136600971222	4
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.9934104	4.9670520424842834	5
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.9384993	4.692496359348297	5
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.9997353	4.9986764788627625	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.0002566054	0.0012830269406549633	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.99973685	4.998684227466583	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.9455607	4.727803468704224	5
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.9997023	4.998511373996735	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9997038	4.998519122600555	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.99970067	4.99850332736969	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.99972755	4.9986377358436584	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.8617726	4.30886298418045	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.69398826	3.4699413180351257	3
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99972314	4.9986156821250916	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.99973315	4.998665750026703	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.999723	4.998615086078644	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99973637	4.998681843280792	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.99971956	4.998597800731659	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.8050487	4.025243520736694	4
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9997147	4.998573362827301	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.99973875	4.998693764209747	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.9569251	4.784625470638275	5
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.7772383	3.8861915469169617	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.8951188	4.475593864917755	4
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.9997305	4.998652637004852	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.9997198	4.998598992824554	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.6448713	3.224356472492218	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.9997038	4.998519122600555	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.99951255	4.997562766075134	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.9109983	4.55499142408371	5
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.8487963	4.2439815402030945	4
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.60126615	3.006330728530884	3
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.9997439	4.998719394207001	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.0002528247	0.0012641235662158579	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.0002558905	0.0012794525537174195	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.0002704209	0.0013521044456865638	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.99866986	4.993349313735962	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.000253494	0.0012674700701609254	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.00025655254	0.0012827626778744161	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.99389654	4.969482719898224	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.99967515	4.998375773429871	5
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.0002541358	0.0012706790585070848	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.9997291	4.998645484447479	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.00025733156	0.001286657789023593	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.7771151	3.885575532913208	4
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.98717284	4.935864210128784	5
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.7415684	3.70784193277359	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.8515519	4.25775945186615	4
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.0002717667	0.0013588335423264652	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.9997166	4.998582899570465	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.9997359	4.998679459095001	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.9997371	4.998685419559479	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.9997266	4.998632967472076	5
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.99970835	4.99854177236557	5
