sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.48401538	2.4200768768787384	2
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.0006465935	0.00323296757414937	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.9992687	4.996343553066254	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.8216559	4.108279645442963	4
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.9909689	4.954844415187836	5
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.94592506	4.7296252846717834	5
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.7224797	3.6123985052108765	4
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.60674703	3.033735156059265	3
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.7288639	3.644319474697113	4
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.0006093944	0.0030469719786196947	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9994178	4.99708890914917	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.99946207	4.9973103404045105	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.547354	2.736769914627075	3
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9994497	4.997248351573944	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.0006669371	0.0033346854615956545	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.6693608	3.3468040823936462	3
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.99944776	4.99723881483078	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.0006074061	0.003037030401173979	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.0006021575	0.0030107874772511423	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.0006678575	0.0033392873592674732	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.9991486	4.995743036270142	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.00067340676	0.003367033787071705	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.88998145	4.4499072432518005	4
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.99942076	4.997103810310364	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9994855	4.997427463531494	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.9994754	4.997377097606659	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.99945253	4.99726265668869	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.0006119087	0.003059543378185481	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.96194416	4.809720814228058	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.0006165974	0.003082987095694989	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0006374108	0.0031870539532974362	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.0006316837	0.0031584184034727514	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.77972895	3.898644745349884	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.00056062394	0.00280311971437186	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.00065986544	0.0032993272179737687	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.00064958184	0.0032479091896675527	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.0005862279	0.0029311396065168083	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.99926406	4.996320307254791	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.0006725412	0.0033627060474827886	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.00062705955	0.003135297738481313	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.00059980137	0.0029990068287588656	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.00065574347	0.0032787173404358327	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.00059597765	0.0029798882314935327	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.0006504857	0.0032524284324608743	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.00061184424	0.003059221198782325	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9994667	4.997333586215973	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.99945086	4.997254312038422	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.5326233	2.663116455078125	3
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.9994293	4.997146427631378	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.0005948475	0.0029742374317720532	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.0006694184	0.0033470921334810555	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.5293732	2.6468661427497864	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.40997547	2.049877345561981	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.999464	4.997319877147675	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.0006810169	0.003405084426049143	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.63752353	3.1876176595687866	3
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.9993579	4.996789395809174	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.99945	4.997250139713287	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.71705556	3.585277795791626	4
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.00069441367	0.0034720683470368385	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.71997136	3.5998567938804626	4
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.0006050351	0.0030251755379140377	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.00060676987	0.003033849352505058	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.9994468	4.997234046459198	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.5565319	2.7826595306396484	3
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.00061400153	0.0030700076604261994	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.00068325584	0.0034162792144343257	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.706951	3.5347551107406616	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.00059116154	0.002955807722173631	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.00066080067	0.003304003330413252	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.0006068179	0.003034089459106326	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.0005882941	0.002941470593214035	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.6351259	3.1756293773651123	3
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.00061089266	0.003054463304579258	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.0006445902	0.003222950908821076	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.0006137681	0.0030688405968248844	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.9994831	4.997415542602539	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.77473164	3.8736581802368164	4
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.9994753	4.997376501560211	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.48480028	2.424001395702362	2
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.48518437	2.425921857357025	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.0006761524	0.003380762063898146	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.9726093	4.863046407699585	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.00061941554	0.0030970777152106166	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.0006842248	0.003421124129090458	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.0005880666	0.0029403329244814813	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.0006758786	0.0033793930197134614	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.4747289	2.3736445605754852	2
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.54270214	2.7135106921195984	3
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.52446836	2.622341811656952	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.00064966077	0.003248303837608546	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.00059901894	0.0029950946918688715	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.99946433	4.997321665287018	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.70409524	3.520476222038269	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.99912363	4.995618164539337	5
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.0006528563	0.0032642815494909883	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.9994174	4.997087121009827	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.7691587	3.845793604850769	4
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.0006396414	0.0031982071232050657	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.999435	4.99717503786087	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9994609	4.997304379940033	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.9994111	4.997055530548096	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.0006278944	0.0031394721008837223	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.0006049417	0.003024708421435207	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.0006714224	0.0033571120002306998	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.00061140006	0.0030570002854801714	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9993274	4.9966371059417725	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.36413878	1.8206939101219177	2
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.99835455	4.991772770881653	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.00059711223	0.002985561150126159	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.00057870423	0.0028935211594216526	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.0006603367	0.003301683464087546	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.0006202142	0.003101071051787585	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.65102255	3.2551127672195435	3
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.00069394597	0.00346972985425964	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.0006034836	0.0030174179119057953	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.0005911044	0.002955521922558546	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.0006826307	0.0034131534630432725	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.99948174	4.99740868806839	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.0006588934	0.003294466878287494	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.0005983987	0.002991993387695402	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.00060129585	0.003006479237228632	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.0006221487	0.003110743418801576	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.70457166	3.5228583216667175	4
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.00067674427	0.003383721341378987	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.0006152071	0.0030760353547520936	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00059768563	0.002988428168464452	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.00066065206	0.0033032603096216917	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.0006765514	0.0033827571314759552	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.0006007717	0.003003858437296003	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.000605361	0.0030268050613813102	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.814675	4.07337486743927	4
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.00063839694	0.003191984724253416	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.00058424496	0.002921224804595113	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.0006606102	0.003303051053080708	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.99946576	4.997328817844391	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.0006099578	0.003049788938369602	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.00067720003	0.003386000171303749	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.0006173404	0.0030867019086144865	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.00060509914	0.0030254956800490618	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.99945694	4.997284710407257	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.00068448245	0.003422412264626473	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.000586549	0.0029327449738048017	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.0007082134	0.0035410671262070537	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.71785843	3.5892921686172485	4
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.000627253	0.0031362648587673903	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00060508755	0.003025437763426453	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.000667811	0.0033390551107004285	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.99942774	4.997138679027557	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.99946123	4.997306168079376	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.5539769	2.769884467124939	3
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.7052664	3.5263320803642273	4
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.9994357	4.997178614139557	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.9994272	4.9971359968185425	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.78174436	3.9087218046188354	4
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.99948066	4.99740332365036	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.99942774	4.997138679027557	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.0005864235	0.0029321174952201545	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.54128236	2.7064117789268494	3
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.99922323	4.9961161613464355	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00064964744	0.0032482371898368	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.7974927	3.987463414669037	4
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.6994152	3.4970760345458984	3
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.7981576	3.9907878637313843	4
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.99944264	4.997213184833527	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.96568274	4.828413724899292	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.5230642	2.6153209805488586	3
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.6400685	3.200342357158661	3
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.67038053	3.351902663707733	3
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.99944884	4.99724417924881	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.0006334088	0.0031670439057052135	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.0006028409	0.0030142045579850674	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.50396484	2.519824206829071	3
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.0006630534	0.003315267094876617	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.6320798	3.1603989005088806	3
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.0006327701	0.0031638506334275007	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.00063192454	0.003159622719977051	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.0006715184	0.0033575919223949313	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.6240117	3.1200584769248962	3
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.0006021423	0.00301071151625365	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.35974813	1.7987406253814697	2
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.7517483	3.758741617202759	4
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.0006719019	0.0033595095737837255	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.0006007717	0.003003858437296003	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.000655926	0.003279630036558956	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.00059825095	0.00299125473247841	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.0006276222	0.003138110914733261	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.0006130648	0.0030653239809907973	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.0006511506	0.003255752963013947	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.49197388	2.459869384765625	2
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.00066409627	0.0033204813371412456	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.0006031607	0.0030158035224303603	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.000664694	0.0033234700094908476	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.0006573726	0.0032868629205040634	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.99946743	4.997337162494659	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.6389198	3.1945988535881042	3
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.9994518	4.997259080410004	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.0006086062	0.0030430310289375484	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.0005914631	0.0029573155916295946	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.99947935	4.997396767139435	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.65417826	3.270891308784485	3
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.00065287907	0.003264395345468074	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.00066691363	0.003334568173158914	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.99947566	4.997378289699554	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9994535	4.997267425060272	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.762585	3.8129249215126038	4
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.5191772	2.595885992050171	3
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.000609264	0.003046320052817464	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.99819934	4.990996718406677	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.0006606681	0.0033033406361937523	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.7548699	3.7743493914604187	4
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.999443	4.99721497297287	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.5275693	2.6378464698791504	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.99940145	4.997007250785828	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.99942774	4.997138679027557	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.43391123	2.1695561707019806	2
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.6170725	3.0853626132011414	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.9994653	4.9973264336586	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.5347604	2.673802077770233	3
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.58454365	2.9227182269096375	3
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.84872144	4.243607223033905	4
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.99942076	4.997103810310364	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.6831535	3.415767550468445	3
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.0006741385	0.003370692429598421	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.0006046702	0.003023351018782705	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.99949086	4.997454285621643	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0006381299	0.003190649440512061	0
92	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
93	8 9 10 11 <==> 8 9 10 11	SIMI	3	November 25 , 2013	October 8 , 2013 	EQUI	0.53468627	2.6734313368797302	3
