sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.0003170224	0.0015851120406296104	0
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.5265323	2.632661461830139	3
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00031417937	0.001570896856719628	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.9996625	4.998312592506409	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.93772453	4.6886226534843445	5
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.6433701	3.216850459575653	3
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.9283905	4.6419525146484375	5
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.78183043	3.9091521501541138	4
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.6912101	3.456050455570221	3
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.8055704	4.027852118015289	4
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.00030154095	0.001507704728282988	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9996779	4.998389482498169	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.99968076	4.998403787612915	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.5301255	2.6506274938583374	3
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9996586	4.998292922973633	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.00032353087	0.001617654343135655	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.78401	3.9200499653816223	4
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.9996774	4.998387098312378	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.00030325516	0.0015162758063524961	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.00030895986	0.0015447993064299226	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.0003155112	0.001577555958647281	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.99964094	4.998204708099365	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.00031562673	0.001578133669681847	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.99929214	4.996460676193237	5
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.9996737	4.998368620872498	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9996784	4.99839186668396	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.9996687	4.998343586921692	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.9996811	4.998405575752258	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.00030681997	0.0015340998652391136	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.9669641	4.834820628166199	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.0003108226	0.0015541129687335342	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0003286209	0.0016431044787168503	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.00033202735	0.0016601367678958923	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.84559804	4.227990210056305	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.00029402162	0.001470108109060675	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.00032593482	0.0016296740795951337	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.00030617244	0.0015308622096199542	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.00033118957	0.0016559478535782546	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.9996587	4.998293519020081	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.00031817876	0.0015908938075881451	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.000298866	0.001494330062996596	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.00030816527	0.0015408263425342739	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.00031474358	0.0015737178910057992	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.0003117411	0.0015587055531796068	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.0003307964	0.0016539820353500545	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.0003187836	0.0015939179866109043	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9996865	4.998432397842407	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.9996691	4.998345375061035	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.4837635	2.4188174307346344	2
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.9996754	4.998376965522766	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.00030906266	0.0015453132800757885	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.00031905723	0.0015952861576806754	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.5980318	2.9901590943336487	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.4083362	2.0416809618473053	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.9996705	4.998352527618408	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.00030734373	0.0015367186279036105	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.7927518	3.963758945465088	4
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.99965227	4.998261332511902	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.99969363	4.9984681606292725	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.83405125	4.17025625705719	4
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.00032740104	0.0016370051889680326	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.64497155	3.224857747554779	3
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.00031000876	0.001550043816678226	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.000304701	0.0015235050523187965	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.9996785	4.998392462730408	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.7222342	3.6111709475517273	4
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.00031445388	0.0015722693933639675	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.00032742848	0.001637142413528636	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.78364736	3.918236792087555	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.00031142175	0.001557108771521598	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.0002950339	0.0014751695562154055	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.00030535914	0.0015267956769093871	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.0003104752	0.0015523760521318763	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.75591075	3.779553771018982	4
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.00030092546	0.001504627289250493	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.00031807504	0.0015903751773294061	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.00029976494	0.0014988247130531818	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99965155	4.998257756233215	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.8283178	4.141589105129242	4
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.9996697	4.998348355293274	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.42198595	2.109929770231247	2
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.35253787	1.7626893520355225	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.00031414343	0.0015707171405665576	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.9996599	4.998299479484558	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.00030373607	0.0015186803648248315	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.00032773518	0.0016386758943554014	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.00031023257	0.0015511628589592874	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.00032635362	0.0016317681001964957	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.5478772	2.739385962486267	3
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.6505832	3.2529160380363464	3
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.63073534	3.153676688671112	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.0003178265	0.0015891324437689036	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.00030031815	0.0015015907410997897	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.99966383	4.998319149017334	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.8071876	4.035938084125519	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.999456	4.997279942035675	5
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.00031852964	0.001592648186488077	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.9996178	4.998089075088501	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.7533113	3.7665563821792603	4
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.00032384036	0.0016192017938010395	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.99967444	4.998372197151184	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99968016	4.998400807380676	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.99967515	4.998375773429871	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.00031804322	0.00159021612489596	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.0002964013	0.001482006482547149	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.00031275026	0.0015637512842658907	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.00030267143	0.0015133571287151426	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9995875	4.997937381267548	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.3236396	1.6181980073451996	2
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.9995733	4.997866451740265	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.00029804994	0.001490249705966562	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.00030655856	0.0015327928122133017	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.00032051484	0.0016025741933844984	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.0003108573	0.0015542864275630563	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.7316571	3.658285439014435	4
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.00031975305	0.0015987652295734733	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.00029283826	0.001464191300328821	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.0003027837	0.001513918541604653	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00032875658	0.0016437828890047967	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9996408	4.9982041120529175	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.00033175366	0.0016587683057878166	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.0003121209	0.0015606044325977564	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.0003113226	0.0015566129877697676	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.0003262124	0.0016310620412696153	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.84684175	4.234208762645721	4
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.0003116668	0.0015583340427838266	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.00030837746	0.001541887322673574	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00030020592	0.001501029619248584	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.0003198494	0.0015992470434866846	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00031043642	0.0015521820751018822	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00031498674	0.0015749337035231292	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.00031326385	0.0015663192607462406	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.8467929	4.233964383602142	4
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.0003360161	0.0016800804587546736	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.00030134263	0.0015067131607793272	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.00031692602	0.001584630081197247	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.999671	4.998354911804199	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.0003086007	0.0015430034545715898	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.00030959852	0.0015479925787076354	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.00032045526	0.0016022763156797737	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.00030004597	0.0015002298459876329	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.99967206	4.998360276222229	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.00032053137	0.0016026568482629955	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.0002942471	0.0014712354459334165	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.00030749792	0.0015374895883724093	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.6639189	3.3195945620536804	3
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.00030419568	0.0015209784032776952	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00030797758	0.0015398878895211965	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.0003093734	0.0015468669880647212	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.99965537	4.9982768297195435	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.99968696	4.998434782028198	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.55004317	2.7502158284187317	3
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.67358315	3.3679157495498657	3
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.99967885	4.998394250869751	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.99967766	4.998388290405273	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.90104777	4.505238831043243	5
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.9996784	4.99839186668396	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.99965537	4.9982768297195435	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.00029975807	0.0014987903705332428	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.46545914	2.3272956907749176	2
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.9996687	4.998343586921692	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.0003082402	0.0015412010543514043	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.766808	3.834039866924286	4
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.8799821	4.399910569190979	4
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.8716168	4.35808390378952	4
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.9996762	4.9983811378479	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.9994499	4.99724954366684	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.4924529	2.462264448404312	2
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.5829252	2.9146260023117065	3
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.73563904	3.6781951785087585	4
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.99967456	4.998372793197632	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.00032941732	0.0016470866103190929	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.00031290774	0.0015645386883988976	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.5970478	2.985239028930664	3
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.00033302692	0.0016651346231810749	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.7857925	3.9289626479148865	4
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.00032086245	0.0016043122741393745	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.00030051262	0.0015025631000753492	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.0003261244	0.0016306219913531095	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.70340014	3.517000675201416	4
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.00030804102	0.0015402051212731749	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.3820545	1.9102725386619568	2
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.81640744	4.0820372104644775	4
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.0003095247	0.001547623542137444	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.00031498674	0.0015749337035231292	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.00031318353	0.0015659176278859377	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.00030884705	0.001544235274195671	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.0003285385	0.0016426925139967352	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.00030593347	0.001529667351860553	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.0003238737	0.0016193685587495565	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.57914555	2.895727753639221	3
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.00031949556	0.0015974778216332197	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.00029534404	0.0014767202083021402	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.00031249513	0.001562475663376972	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.0003111615	0.0015558075392618775	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.9996828	4.998413920402527	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.7539785	3.769892454147339	4
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.99965906	4.998295307159424	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.0003133457	0.0015667284606024623	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.00029999937	0.0014999968698248267	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.99966955	4.998347759246826	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.72076124	3.60380619764328	4
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.00031932595	0.0015966297360137105	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.0003103231	0.001551615569042042	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.9996835	4.998417496681213	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9996692	4.998345971107483	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.92881817	4.644090831279755	5
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.41376334	2.0688167214393616	2
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.0003091608	0.001545803970657289	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.99964976	4.998248815536499	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.00033111824	0.0016555911861360073	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.78504384	3.925219178199768	4
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.99967587	4.998379349708557	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.51672345	2.5836172699928284	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.99965966	4.998298287391663	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.99965537	4.9982768297195435	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.4035457	2.0177285373210907	2
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.56555516	2.827775776386261	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.9996735	4.998367428779602	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.43082163	2.1541081368923187	2
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.5131198	2.5655990839004517	3
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.9294884	4.647442102432251	5
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.9996643	4.998321533203125	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.73364604	3.668230175971985	4
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.0003274385	0.0016371924721170217	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.00031175566	0.0015587783127557486	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.9996649	4.998324513435364	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0003260103	0.0016300515562761575	0
92	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
