sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.8060712	4.0303561091423035	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.00015576225	0.0007788112270645797	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.00014929746	0.0007464872760465369	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.9998319	4.999159574508667	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.83225703	4.161285161972046	4
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9998447	4.999223351478577	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.779682	3.898409903049469	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.0001455984	0.000727992010070011	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.00015057733	0.0007528866262873635	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.00014814624	0.0007407311932183802	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.00014939201	0.0007469600677723065	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.00014858422	0.0007429211109410971	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.00015297299	0.0007648649625480175	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.00014514693	0.0007257346442202106	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00014840598	0.0007420298788929358	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.862254	4.311270117759705	4
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.8818964	4.409481883049011	4
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.74718827	3.7359413504600525	4
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.6969524	3.4847620129585266	3
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.8068278	4.034138917922974	4
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.81934136	4.096706807613373	4
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.8616038	4.308018982410431	4
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.9998448	4.999223947525024	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.80552703	4.027635157108307	4
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.00016318346	0.0008159173012245446	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.00014915544	0.0007457772153429687	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.6224496	3.112247884273529	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.00014617752	0.0007308876229217276	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.00014898629	0.000744931458029896	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.36215758	1.8107879161834717	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.5758672	2.879335880279541	3
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.99984884	4.999244213104248	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.00014527196	0.0007263597944984213	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.00015685578	0.0007842788909329101	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.00014819427	0.0007409713725792244	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.00014876795	0.0007438397733494639	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.00014743936	0.0007371968240477145	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.00014668689	0.0007334344263654202	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.00014827117	0.0007413558341795579	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00014828643	0.0007414321589749306	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.00015527628	0.0007763814210193232	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.5921999	2.960999608039856	3
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.00014710036	0.0007355018169619143	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.999833	4.999164938926697	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.9998455	4.999227523803711	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.0001476808	0.0007384039781754836	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.9998441	4.999220371246338	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.00014884997	0.0007442498463205993	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.00014982269	0.0007491134601878002	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.00014892906	0.0007446452946169302	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.00014877562	0.0007438781176460907	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.00014877562	0.0007438781176460907	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.00014790431	0.0007395215652650222	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.00014895704	0.0007447852112818509	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.00015054789	0.0007527394336648285	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.78516275	3.9258137345314026	4
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.9998499	4.999249577522278	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.00014561175	0.0007280587306013331	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.99984646	4.999232292175293	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.00015227648	0.0007613823981955647	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.9726318	4.8631590604782104	5
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.00014757186	0.0007378592999884859	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.00014951343	0.000747567173675634	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.00014675305	0.0007337652641581371	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.00015007863	0.0007503931556129828	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.00015048946	0.0007524473039666191	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.00014612485	0.0007306242332560942	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.00015041271	0.000752063569962047	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.00015050497	0.0007525248656747863	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.00014559912	0.000727995575289242	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.9998456	4.999228119850159	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.5982126	2.9910629987716675	3
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00014804414	0.0007402207120321691	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.00014913497	0.0007456748426193371	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.00014747423	0.0007373711559921503	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.00014771291	0.0007385645585600287	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.0001473629	0.0007368144724750891	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.0001489978	0.0007449890108546242	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.00015060244	0.0007530122093157843	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.00014784987	0.0007392493716906756	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.00015068734	0.0007534366886829957	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.00014971329	0.0007485664536943659	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.00014686392	0.0007343196193687618	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.00014536329	0.0007268164335982874	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.00014930173	0.0007465086673619226	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.0001484061	0.0007420305337291211	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.00014733283	0.0007366641511907801	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.00014937676	0.0007468838157365099	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.7721126	3.860563039779663	4
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.00014886814	0.0007443407230312005	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.0001492798	0.0007463990186806768	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.9998472	4.9992358684539795	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.9998473	4.999236464500427	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.4565772	2.2828860580921173	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.9998504	4.999251961708069	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.9998486	4.9992430210113525	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.00014816686	0.0007408342935377732	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.9998503	4.999251365661621	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.99984777	4.999238848686218	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999846	4.999229907989502	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.00015571456	0.0007785727939335629	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.9998424	4.999212026596069	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.9998466	4.999232888221741	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.9998462	4.9992311000823975	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.00014843483	0.0007421741611324251	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.66235834	3.311791718006134	3
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.9998431	4.999215602874756	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.99984527	4.999226331710815	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.99984574	4.9992287158966064	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.00014770644	0.0007385321805486456	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.9998473	4.999236464500427	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.9996182	4.998090863227844	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.99969685	4.998484253883362	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9998479	4.999239444732666	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.9998424	4.999212026596069	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.9998487	4.9992436170578	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.99984384	4.999219179153442	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.81883776	4.094188809394836	4
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.9997805	4.998902380466461	5
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.00014804273	0.0007402136543532833	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.9998492	4.999246001243591	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.5328248	2.664124071598053	3
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99984694	4.999234676361084	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.99984527	4.999226331710815	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.9998441	4.999220371246338	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.99984896	4.999244809150696	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.99984634	4.999231696128845	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.9998134	4.999066889286041	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.999846	4.999229907989502	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.00014405327	0.0007202663255156949	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.75168407	3.7584203481674194	4
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.00014890065	0.0007445032679243013	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.99984765	4.9992382526397705	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.9998516	4.999257922172546	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.99686134	4.984306693077087	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.9998493	4.999246597290039	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.6881223	3.4406113624572754	3
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.0001488311	0.0007441554771503434	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.9998424	4.999212026596069	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.99984455	4.999222755432129	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.9998468	4.999234080314636	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.00015062184	0.0007531091978307813	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.000151151	0.000755755027057603	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.8434006	4.217002987861633	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.9998491	4.9992454051971436	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.99985087	4.99925434589386	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.9998247	4.999123513698578	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.00014688479	0.0007344239566009492	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.00014582045	0.0007291022484423593	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.6969435	3.484717607498169	3
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.99983823	4.999191164970398	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.99984515	4.999225735664368	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.99985003	4.999250173568726	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.00014935198	0.0007467599061783403	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.9998474	4.999237060546875	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.9998518	4.999259114265442	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.5597552	2.7987760305404663	3
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9998468	4.999234080314636	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.9840597	4.920298457145691	5
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.00015219694	0.0007609846943523735	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.9998517	4.999258518218994	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.9998493	4.999246597290039	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.86986	4.349299967288971	4
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.9994765	4.997382462024689	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.00014804598	0.000740229879738763	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.99985087	4.99925434589386	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.9998229	4.999114573001862	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.99985015	4.999250769615173	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.9998442	4.999220967292786	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.76822066	3.8411033153533936	4
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.9998467	4.9992334842681885	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99984646	4.999232292175293	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.9998468	4.999234080314636	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.9998253	4.999126493930817	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.0001476014	0.0007380070019280538	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.00015031779	0.0007515889592468739	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.00015067728	0.0007533864118158817	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.00014874527	0.0007437263411702588	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.00014991629	0.0007495814497815445	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.00014983355	0.000749167738831602	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.00014888518	0.0007444259244948626	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.99985325	4.999266266822815	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.00015474758	0.000773737920098938	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.0001487603	0.0007438015018124133	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.00014469589	0.0007234794611576945	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.7475672	3.7378358840942383	4
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.9996346	4.998173117637634	5
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.9983315	4.9916574358940125	5
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.99985015	4.999250769615173	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.00014743907	0.0007371953688561916	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.9998504	4.999251961708069	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.8941188	4.4705939292907715	4
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.999838	4.999189972877502	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9998363	4.999181628227234	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.9998406	4.999203085899353	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.9998479	4.999239444732666	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.88931257	4.446562826633453	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.7632652	3.8163259625434875	4
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9998447	4.999223351478577	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.9998486	4.9992430210113525	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.9998473	4.999236464500427	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99984956	4.999247789382935	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.9998448	4.999223947525024	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.80152655	4.007632732391357	4
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998417	4.999208450317383	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.99985015	4.999250769615173	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.95288754	4.764437675476074	5
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.8068018	4.034008979797363	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.88934916	4.446745812892914	4
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.99984825	4.999241232872009	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.9998437	4.999218583106995	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.61067224	3.053361177444458	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.99984384	4.999219179153442	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.9997948	4.998973906040192	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.8803829	4.401914477348328	4
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.8827312	4.413655996322632	4
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.62586945	3.129347264766693	3
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.99985456	4.99927282333374	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.00014798275	0.0007399137393804267	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.00014795424	0.0007397712033707649	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.00014871718	0.0007435859151883051	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.9992737	4.996368587017059	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.00014860988	0.0007430493860738352	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.00014890065	0.0007445032679243013	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.999482	4.997409880161285	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.9998319	4.999159574508667	5
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.0001483102	0.0007415509753627703	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.99984634	4.999231696128845	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.00014759676	0.0007379837916232646	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.78707486	3.9353743195533752	4
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.9030498	4.515249133110046	5
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.7131558	3.5657790303230286	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.95398027	4.76990133523941	5
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.00014850889	0.0007425444346154109	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.99984217	4.999210834503174	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.99985015	4.999250769615173	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.99985206	4.999260306358337	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.9998436	4.999217987060547	5
