sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.81568664	4.0784332156181335	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.00021397647	0.0010698823462007567	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.00020753374	0.0010376686987001449	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.9997675	4.998837411403656	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.9427801	4.71390038728714	5
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99978584	4.99892920255661	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.7697857	3.8489285111427307	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.00019237475	0.0009618737385608256	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.00021661074	0.0010830537212314084	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.00019363922	0.0009681961091700941	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.00019422076	0.0009711038001114503	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.0001929775	0.0009648875129641965	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.00021311989	0.0010655994265107438	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.00019444774	0.0009722387039801106	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00020262382	0.001013119108392857	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.856664	4.2833200097084045	4
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.99256235	4.962811768054962	5
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.7227554	3.6137768626213074	4
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.6913603	3.456801474094391	3
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.81247115	4.0623557567596436	4
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.78323716	3.9161857962608337	4
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.89337844	4.466892182826996	4
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.99978715	4.998935759067535	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.80844396	4.042219817638397	4
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.00022551761	0.0011275880387984216	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.00019549325	0.000977466261247173	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.64479786	3.2239893078804016	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.00020121549	0.0010060774366138503	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.00019286365	0.0009643182420404628	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.35318252	1.7659126222133636	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.611621	3.0581051111221313	3
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.99979216	4.998960793018341	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.00019548541	0.0009774270438356325	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.00021379946	0.0010689972987165675	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.00019311668	0.000965583385550417	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.00020931612	0.0010465805826243013	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.00020830115	0.0010415057477075607	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.00020178515	0.0010089257557410747	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.00020140436	0.0010070217831525952	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00019365564	0.0009682781819719821	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.00021580885	0.0010790442320285365	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.65817386	3.2908692955970764	3
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.00019328964	0.0009664482058724388	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.9997738	4.998869001865387	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.99979025	4.998951256275177	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.00019279287	0.0009639643394621089	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.9997787	4.998893439769745	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.0001930572	0.0009652860171627253	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.0002019813	0.0010099064820678905	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.00019816682	0.0009908340871334076	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.00019404398	0.0009702199167804793	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.00019390562	0.0009695281187305227	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.00019347975	0.0009673987369751558	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.00020954176	0.0010477087926119566	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.00019477302	0.000973865098785609	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.7481253	3.740626573562622	4
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.99979407	4.998970329761505	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.00019518928	0.0009759463864611462	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.99978536	4.998926818370819	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.00021801535	0.0010900767665589228	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.866293	4.331465065479279	4
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.00019323418	0.0009661709191277623	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.00019468927	0.0009734463674249128	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.00019439212	0.0009719606168800965	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.00020956594	0.0010478297190275043	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.00021701821	0.001085091062122956	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.00019321262	0.0009660630894359201	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.00020184401	0.0010092200682265684	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.00020233479	0.001011673957691528	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.00020608245	0.0010304122406523675	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.9997925	4.998962581157684	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.60728467	3.0364233255386353	3
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.0001952237	0.0009761185356182978	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.00019417945	0.0009708972356747836	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.00021625601	0.001081280061043799	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.00019533673	0.0009766836592461914	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.00021007769	0.0010503884550416842	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.00019949065	0.0009974532440537587	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.00021018508	0.001050925420713611	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.00019290429	0.0009645214595366269	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.00020743007	0.0010371503594797105	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.00019393246	0.0009696622873889282	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.0001934993	0.0009674965258454904	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.00019484175	0.0009742087422637269	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.00019447667	0.0009723833500174806	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.00019277264	0.0009638632036512718	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.00021266316	0.0010633157944539562	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.00019350337	0.000967516825767234	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.7721377	3.8606885075569153	4
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.00020040097	0.0010020048648584634	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.00020548576	0.0010274288069922477	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.9997875	4.998937547206879	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.9997886	4.9989429116249084	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.45645785	2.2822892665863037	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.9997924	4.998961985111237	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.99979407	4.998970329761505	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.00021040866	0.001052043298841454	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.99979585	4.998979270458221	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.9997905	4.9989524483680725	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99978536	4.998926818370819	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.0002178807	0.0010894035222008824	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.9997851	4.998925626277924	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.99979097	4.9989548325538635	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.9997919	4.998959600925446	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.00021454462	0.0010727230983320624	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.6627773	3.313886523246765	3
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.9997836	4.998917877674103	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.9997869	4.99893456697464	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9997876	4.998938143253326	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.00019344212	0.000967210580711253	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.9997943	4.998971521854401	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.9969881	4.984940588474274	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.9993697	4.996848404407501	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9997917	4.99895840883255	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.99978	4.99889999628067	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.99979156	4.998957812786102	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.9997836	4.998917877674103	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.8019009	4.009504616260529	4
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.999627	4.998134970664978	5
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.00019353657	0.0009676828631199896	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.99979407	4.998970329761505	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.5126696	2.563348114490509	3
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.9997899	4.998949468135834	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.9997905	4.9989524483680725	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.99978477	4.99892383813858	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.99979347	4.998967349529266	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.99979097	4.9989548325538635	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.9997625	4.99881237745285	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.9997907	4.998953640460968	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.00019675364	0.0009837681864155456	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.7202769	3.601384460926056	4
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.00019451152	0.0009725576092023402	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.9997912	4.998956024646759	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.9997954	4.99897688627243	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.99934644	4.996732175350189	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.9997904	4.998951852321625	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.7073372	3.5366860032081604	4
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.00019431744	0.0009715872147353366	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.99978095	4.998904764652252	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.99978894	4.998944699764252	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.9997893	4.998946487903595	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.00020638487	0.001031924330163747	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.00021070236	0.0010535118053667247	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.82414	4.1207000613212585	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.999793	4.998964965343475	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.99979407	4.998970329761505	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.9997695	4.998847544193268	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.00020278443	0.0010139221558347344	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.00020330849	0.0010165424464503303	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.67534643	3.3767321705818176	3
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.9997757	4.998878538608551	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.999788	4.99893993139267	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.99979407	4.998970329761505	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.00020685415	0.001034270753734745	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.9997876	4.998938143253326	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.9997969	4.998984634876251	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.4665502	2.3327510058879852	2
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9997904	4.998951852321625	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.986735	4.933674931526184	5
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.00021444216	0.0010722107981564477	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.99979657	4.998982846736908	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.99979144	4.9989572167396545	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.88651055	4.432552754878998	4
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.9988588	4.994294047355652	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.000202373	0.0010118650243384764	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.9997949	4.998974502086639	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.99975103	4.998755156993866	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.99979347	4.998967349529266	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.99978167	4.998908340930939	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.7632772	3.816385865211487	4
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.99978787	4.998939335346222	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9997894	4.998947083950043	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.9997906	4.99895304441452	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.99971384	4.998569190502167	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00020059253	0.0010029626719187945	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.00020968347	0.0010484173253644258	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.00021351264	0.001067563207470812	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.00019338385	0.0009669192513683811	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.00019416427	0.0009708213474368677	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.00019371934	0.0009685967233963311	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.00020544835	0.001027241742121987	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.9997985	4.998992383480072	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.00021207595	0.0010603797272779047	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.00020442854	0.0010221426782663912	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.00019776684	0.0009888342174235731	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.7300012	3.650006055831909	4
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.99962425	4.99812126159668	5
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.9025688	4.512844085693359	5
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.99979466	4.998973309993744	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.00019539132	0.0009769565804162994	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.9997942	4.998970925807953	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.9230966	4.615482985973358	5
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.99977773	4.998888671398163	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.99977475	4.998873770236969	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.9997788	4.998894035816193	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.99979085	4.998954236507416	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.87576026	4.3788012862205505	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.7079304	3.539651930332184	4
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99978584	4.99892920255661	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.9997912	4.998956024646759	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.9997923	4.998961389064789	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99979323	4.998966157436371	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.9997856	4.998928010463715	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.8065143	4.032571613788605	4
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9997811	4.9989053606987	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.9997973	4.9989864230155945	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.9739085	4.869542419910431	5
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.8089709	4.044854640960693	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.8857674	4.4288370013237	4
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.9997911	4.998955428600311	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.9997863	4.998931586742401	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.6339621	3.169810473918915	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.9997818	4.9989089369773865	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.9996942	4.998471140861511	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.91918176	4.59590882062912	5
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.9032052	4.516026079654694	5
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.7523966	3.7619829177856445	4
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.9998011	4.999005496501923	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.00019237272	0.0009618636249797419	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.0001942502	0.0009712509927339852	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.00020270169	0.001013508444884792	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.99911886	4.995594322681427	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.00019313618	0.0009656808833824471	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.00019451152	0.0009725576092023402	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.998982	4.9949100613594055	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.99975795	4.998789727687836	5
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.00019284856	0.0009642427903600037	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.9997886	4.9989429116249084	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.000194833	0.0009741650137584656	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.8002901	4.001450538635254	4
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.93192184	4.6596091985702515	5
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.7239376	3.619687855243683	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.9981704	4.990851879119873	5
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.00020498071	0.001024903540383093	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.99977356	4.9988678097724915	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.9997955	4.998977482318878	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.99979705	4.998985230922699	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.99978906	4.9989452958106995	5
