sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.6298466	3.149232864379883	3
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00059792836	0.002989641798194498	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.9987783	4.993891417980194	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.9626433	4.8132166266441345	5
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.9987668	4.993833899497986	5
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.9646609	4.8233044147491455	5
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.62255377	3.112768828868866	3
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.6057863	3.0289316177368164	3
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.97470605	4.873530268669128	5
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.0005826062	0.002913030912168324	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9988656	4.994328022003174	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.9988747	4.994373619556427	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.6361279	3.1806394457817078	3
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9988029	4.994014501571655	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.0006024029	0.003012014494743198	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.8992058	4.496029019355774	4
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.99876165	4.993808269500732	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.00058128807	0.0029064403497613966	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.0005828081	0.002914040524046868	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.0005928899	0.002964449522551149	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.9987789	4.993894398212433	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.0005983616	0.0029918079962953925	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.86136377	4.306818842887878	4
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.9988417	4.994208514690399	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.99888843	4.994442164897919	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.9988262	4.994131028652191	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.99880016	4.994000792503357	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.0005829506	0.002914752985816449	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.99867284	4.993364214897156	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.0005788074	0.002894036879297346	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.00059723004	0.0029861502116546035	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.0005949949	0.0029749746317975223	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.67334694	3.3667346835136414	3
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.00058307534	0.0029153766809031367	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.0006000658	0.003000329015776515	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.0005992096	0.002996048133354634	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.00058297085	0.0029148542671464384	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.9987459	4.993729591369629	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.00060543546	0.003027177299372852	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.0005874688	0.0029373439610935748	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.00058312924	0.002915646182373166	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.0006008799	0.0030043994775041938	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.0005816616	0.0029083079425618052	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.0006041356	0.0030206781229935586	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.0005834467	0.0029172335052862763	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9988955	4.99447762966156	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.9988815	4.994407594203949	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.515036	2.575179934501648	3
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.9988311	4.994155466556549	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.0005800867	0.0029004336101934314	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.0005987946	0.002993973030243069	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.5862384	2.931191921234131	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.39878285	1.993914246559143	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.9987913	4.993956387042999	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.0006173186	0.0030865930602885783	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.9977852	4.98892605304718	5
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.99856704	4.992835223674774	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.9988977	4.99448835849762	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.99556184	4.977809190750122	5
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.0006086146	0.003043072938453406	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.61882937	3.0941468477249146	3
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.0005797032	0.002898515958804637	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.00058388285	0.0029194142553023994	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.9988086	4.9940431118011475	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.5359624	2.679812014102936	3
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.0005803674	0.002901836996898055	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.0006048509	0.003024254401680082	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.7488537	3.7442684173583984	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.0005832276	0.002916138037107885	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.00059907546	0.0029953772900626063	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.0005859894	0.0029299469315446913	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.000576111	0.002880555111914873	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.6438384	3.2191920280456543	3
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.0005804089	0.0029020445072092116	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.00060248503	0.0030124251497909427	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.00058459165	0.002922958228737116	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99884975	4.994248747825623	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.95852005	4.7926002740859985	5
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.9987589	4.993794560432434	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.53954977	2.697748839855194	3
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.4784214	2.3921069502830505	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.0006108677	0.0030543384491465986	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.9987515	4.993757605552673	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.00058527186	0.0029263593023642898	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.000604347	0.0030217348830774426	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.0005826287	0.0029131435439921916	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.00060155004	0.0030077502015046775	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.50266576	2.513328790664673	3
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.9239593	4.619796574115753	5
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.638499	3.192495107650757	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.00059524935	0.002976246760226786	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.0005868107	0.0029340534820221364	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.9988055	4.994027614593506	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.6315679	3.1578394770622253	3
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.9988269	4.994134604930878	5
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.0005965042	0.002982520963996649	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.998871	4.994355142116547	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.9986608	4.993304014205933	5
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.00059718994	0.0029859496862627566	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.9988433	4.994216561317444	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9988721	4.994360506534576	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.9988488	4.9942439794540405	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.0005969347	0.002984673483297229	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.00057894725	0.002894736244343221	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.0006056089	0.0030280445935204625	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.0005911892	0.0029559459653683007	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9988753	4.994376599788666	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.4897374	2.448686957359314	2
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.99873096	4.993654787540436	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.0005788957	0.0028944783844053745	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.000584619	0.0029230950167402625	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.0006038268	0.0030191338737495244	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.00058660435	0.0029330217512324452	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.6490828	3.245413899421692	3
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.0006026114	0.0030130569939501584	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.00058293086	0.0029146543238312006	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.00057773123	0.002888656163122505	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00059693214	0.002984660677611828	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9987423	4.993711411952972	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.0005964206	0.00298210303299129	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00058165326	0.002908266324084252	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.0005854677	0.0029273383552208543	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.00059738377	0.002986918843816966	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.71025884	3.551294207572937	4
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.0005980979	0.0029904895927757025	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.0005820326	0.0029101630207151175	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.0005817037	0.0029085183632560074	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.000599176	0.002995879913214594	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00060781575	0.003039078728761524	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.000584702	0.0029235100373625755	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.00058289943	0.0029144971631467342	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.91897774	4.594888687133789	5
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.0005911996	0.0029559980612248182	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.0005842767	0.002921383420471102	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.0006068997	0.003034498367924243	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.9988067	4.994033575057983	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.00058423437	0.0029211718356236815	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.0006039229	0.003019614377990365	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.0006037281	0.0030186405638232827	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.00057792343	0.0028896171716041863	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.99875104	4.993755221366882	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.0006112497	0.003056248533539474	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.000578251	0.0028912551351822913	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.0006085125	0.003042562457267195	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.8540634	4.270316958427429	4
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.000587326	0.002936630044132471	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.0005802197	0.0029010986327193677	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.0005969583	0.002984791644848883	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.9987519	4.993759393692017	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.99886155	4.99430775642395	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.4975937	2.4879685044288635	2
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.5990131	2.995065450668335	3
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.99886876	4.994343817234039	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.998852	4.99426007270813	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.9295573	4.647786617279053	5
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.99882156	4.994107782840729	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.9987519	4.993759393692017	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.0005776269	0.0028881346224807203	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.5166425	2.5832125544548035	3
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.99882346	4.994117319583893	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.0005922543	0.002961271384265274	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.599881	2.9994049668312073	3
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.9975395	4.987697601318359	5
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.74739105	3.736955225467682	4
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.99879396	4.993969798088074	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.9986897	4.993448555469513	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.5022826	2.511413097381592	3
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.5793458	2.8967291116714478	3
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.64968157	3.2484078407287598	3
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9988348	4.994173943996429	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.00059848395	0.002992419758811593	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.0005803912	0.002901956031564623	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.6953771	3.4768855571746826	3
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.0005999423	0.002999711432494223	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.9493446	4.746722877025604	5
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.00060157874	0.0030078936833888292	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.00058503426	0.002925171284005046	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.00059926906	0.0029963452834635973	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.6075021	3.0375105142593384	3
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.00057979766	0.00289898831397295	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.53250307	2.662515342235565	3
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.9480381	4.740190505981445	5
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.00060347957	0.00301739783026278	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.000584702	0.0029235100373625755	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.0006035889	0.0030179444001987576	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.0005802148	0.0029010738944634795	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.00061445875	0.003072293766308576	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.0005836247	0.0029181235004216433	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.00059218536	0.002960926794912666	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.56009763	2.8004881739616394	3
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.00059951073	0.002997553674504161	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.0005799223	0.0028996114269830287	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.00060053496	0.0030026747845113277	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.00060345716	0.0030172857805155218	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.99884295	4.994214773178101	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.99576294	4.978814721107483	5
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.99875367	4.993768334388733	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.0005774483	0.002887241425924003	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.00058357406	0.0029178702970966697	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.9988458	4.994229078292847	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.6383846	3.191922903060913	3
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.0005986996	0.002993498055730015	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.00059655705	0.002982785226777196	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.9988746	4.994373023509979	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.99875486	4.9937742948532104	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.9024118	4.5120590925216675	5
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.49781635	2.489081770181656	2
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.0005824457	0.002912228519562632	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.9988267	4.994133412837982	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.00060050865	0.0030025432351976633	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.65039027	3.2519513368606567	3
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.9988445	4.994222521781921	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.66117877	3.305893838405609	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.9981667	4.990833401679993	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.9987519	4.993759393692017	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.55675024	2.7837511897087097	3
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.65501803	3.2750901579856873	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.99883586	4.994179308414459	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.44787034	2.2393517196178436	2
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.5445286	2.72264301776886	3
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.9512383	4.756191372871399	5
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.9988084	4.994041919708252	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.8083007	4.041503369808197	4
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.0006041823	0.0030209115357138216	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.0005783425	0.0028917123563587666	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.9988819	4.994409382343292	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0005969524	0.0029847619589418173	0
92	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
93	8 9 10 11 <==> 8 9 10 11	SIMI	3	November 25 , 2013	October 8 , 2013 	EQUI	0.6617332	3.3086660504341125	3
