sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.001143393	0.005716964951716363	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.9951781	4.975890517234802	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0011517896	0.005758947809226811	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.7184687	3.5923436284065247	4
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.65744317	3.287215828895569	3
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.95169747	4.758487343788147	5
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.6546719	3.273359537124634	3
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.6009076	3.004538118839264	3
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.6826323	3.4131616353988647	3
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.0011387424	0.0056937121553346515	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9970091	4.985045492649078	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.99681926	4.98409628868103	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.53827983	2.6913991570472717	3
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9965707	4.982853531837463	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.001164407	0.005822035018354654	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.75551695	3.777584731578827	4
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.9962482	4.981240928173065	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.0011644169	0.005822084494866431	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.0012605517	0.0063027587020769715	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.001185744	0.005928719765506685	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.9348654	4.674327075481415	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.0011715641	0.005857820506207645	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.8651096	4.3255481123924255	4
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.99640816	4.982040822505951	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.99677175	4.9838587641716	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.9967719	4.983859360218048	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.9966428	4.9832141399383545	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.0011697181	0.005848590517416596	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.90172917	4.508645832538605	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.0012495308	0.006247654091566801	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0011193479	0.005596739356406033	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.0011422902	0.005711450939998031	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.80511147	4.025557339191437	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.0011640221	0.005820110673084855	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.0011413813	0.005706906667910516	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.0011923608	0.005961803835816681	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.0011382743	0.005691371625289321	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.9684105	4.842052459716797	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.0011584454	0.005792226875200868	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.0011766775	0.005883387639187276	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.0011426978	0.005713488790206611	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.0011760971	0.005880485405214131	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.0011539393	0.005769696435891092	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.0011258862	0.005629431107081473	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.0011408313	0.005704156355932355	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9967709	4.983854591846466	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.99661595	4.983079731464386	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.48747373	2.437368631362915	2
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.99634296	4.9817147850990295	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.001119751	0.005598755087703466	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.001160471	0.005802355008199811	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.626513	3.1325650215148926	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.4383197	2.191598564386368	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.9958221	4.979110360145569	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.0011780587	0.00589029339607805	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.97053933	4.852696657180786	5
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.99158585	4.957929253578186	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.99180496	4.959024786949158	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.7680773	3.8403865694999695	4
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.001147312	0.005736559978686273	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.5516573	2.7582865953445435	3
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.0011701711	0.005850855377502739	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.0011498426	0.005749213160015643	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.9969105	4.984552562236786	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.61279804	3.0639901757240295	3
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.0011550643	0.005775321624241769	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.0011598638	0.0057993188966065645	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.6954887	3.4774434566497803	3
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.0011375016	0.005687507800757885	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.0012002576	0.006001287838444114	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.0011622648	0.005811324226669967	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.0012012138	0.006006069015711546	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.5576312	2.788155972957611	3
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.0011867005	0.005933502689003944	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.0011682499	0.00584124936722219	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.0011641408	0.005820703809149563	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99671006	4.983550310134888	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.8730186	4.365093111991882	4
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.99597174	4.979858696460724	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.5073058	2.536529004573822	3
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.47887665	2.3943832516670227	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.0011422264	0.005711131962016225	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.9918703	4.959351420402527	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.0011682477	0.005841238307766616	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.0011457431	0.005728715332224965	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.0011423336	0.005711668054573238	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.0011364255	0.005682127666659653	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.5276512	2.6382559537887573	3
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.71136713	3.556835651397705	4
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.59276044	2.963802218437195	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.00114747	0.005737349856644869	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.0011835876	0.005917937960475683	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.9968389	4.98419463634491	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.6566405	3.283202648162842	3
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.8797296	4.398648142814636	4
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.001150449	0.005752245197072625	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.8102522	4.051260948181152	4
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.991527	4.9576351046562195	5
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.0011798425	0.005899212555959821	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.9969704	4.984852075576782	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.996768	4.983839988708496	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.99614954	4.980747699737549	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.0011612036	0.0058060180163010955	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.0012087834	0.006043916800990701	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.0011941276	0.005970638012513518	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.0011797498	0.0058987492229789495	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.88187015	4.409350752830505	4
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.4809824	2.4049119651317596	2
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.98678684	4.933934211730957	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.0011579881	0.005789940478280187	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.0011526489	0.005763244698755443	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.0011486127	0.005743063520640135	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.0011401892	0.005700946203432977	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.76373005	3.818650245666504	4
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.0011624364	0.005812182207591832	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.0011554605	0.005777302430942655	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.0011585178	0.005792588926851749	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.0011524542	0.005762270884588361	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9963433	4.981716573238373	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.0011512098	0.00575604906771332	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.0011462632	0.005731316050514579	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.0011672521	0.005836260388605297	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.0011212048	0.00560602406039834	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.6799521	3.39976042509079	3
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.0011794689	0.005897344672121108	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.0011604545	0.005802272353321314	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.0011420948	0.005710474215447903	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.0011546166	0.005773082957603037	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.0011921274	0.005960636772215366	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.001153303	0.005766514805145562	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.0011568911	0.005784455570392311	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.85577136	4.278856813907623	4
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.001139832	0.005699159810319543	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.001193882	0.005969409830868244	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.0011615731	0.005807865527458489	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.99503505	4.975175261497498	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.0011591513	0.00579575658775866	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.0011508749	0.00575437443330884	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.001138565	0.00569282507058233	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.001164478	0.0058223900850862265	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.99492043	4.974602162837982	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.001168137	0.005840684752911329	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.0011508228	0.005754114245064557	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.0011686728	0.005843364051543176	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.735554	3.677769899368286	4
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.0011816466	0.005908232997171581	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.0011545588	0.0057727942476049066	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.0011659686	0.005829842993989587	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.99662125	4.983106255531311	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.99695045	4.9847522377967834	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.48261082	2.41305410861969	2
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.992359	4.961794912815094	5
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.9965773	4.982886612415314	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.99698144	4.9849072098731995	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.71416795	3.570839762687683	4
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.9968424	4.9842119216918945	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.99662125	4.983106255531311	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.0011559338	0.005779669154435396	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.45028907	2.2514453530311584	2
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.99584794	4.9792397022247314	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.0011726309	0.005863154656253755	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.9918379	4.959189593791962	5
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.7097652	3.548825979232788	4
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.6425288	3.21264386177063	3
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0011512005	0.0057560025015845895	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.98253053	4.912652671337128	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.001176784	0.005883920239284635	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.92057234	4.602861702442169	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.45395702	2.2697851061820984	2
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.39287937	1.9643968343734741	2
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.53417987	2.6708993315696716	3
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9966773	4.983386397361755	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.0011583744	0.0057918718084692955	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.0011542883	0.005771441501565278	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.70453143	3.5226571559906006	4
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.0011718711	0.005859355442225933	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.9185886	4.592942893505096	5
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.001138391	0.005691954866051674	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.0012092717	0.006046358612366021	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.0011621271	0.005810635630041361	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.7313319	3.656659424304962	4
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.001157917	0.005789584829472005	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.8609472	4.304735958576202	4
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.670615	3.353075087070465	3
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.0011740961	0.005870480672456324	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.001153303	0.005766514805145562	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.0011343937	0.005671968683600426	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.001148191	0.005740955239161849	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.0011352132	0.005676065920852125	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.0011400089	0.005700044566765428	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.0011411259	0.005705629591830075	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.646689	3.2334449887275696	3
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.0011404918	0.005702459020540118	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.0011622771	0.005811385344713926	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.0011515038	0.005757518811151385	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.001176784	0.005883920239284635	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.0011659592	0.005829795845784247	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.9966787	4.983393549919128	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.6850352	3.4251761436462402	3
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0011512005	0.0057560025015845895	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.996527	4.982635080814362	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.001144578	0.005722889909520745	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.0011536953	0.0057684764033183455	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.9955876	4.977937936782837	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.6969184	3.4845921397209167	3
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.0011468988	0.005734494188800454	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.0011580852	0.005790425930172205	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.99701947	4.985097348690033	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.99658704	4.982935190200806	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.8315901	4.157950580120087	4
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.49060446	2.453022301197052	2
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.0011625151	0.005812575691379607	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.97127277	4.856363832950592	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.0011358726	0.0056793628027662635	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.6332226	3.1661128997802734	3
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.9963815	4.981907606124878	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.5106881	2.5534406304359436	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.99636924	4.981846213340759	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.99662125	4.983106255531311	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.6961481	3.480740487575531	3
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.5076011	2.5380054116249084	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.9965917	4.982958436012268	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.48089007	2.4044503271579742	2
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.48780382	2.4390190839767456	2
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0011517896	0.005758947809226811	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.82093674	4.104683697223663	4
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.99583447	4.979172348976135	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.66405636	3.3202818036079407	3
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.0011466776	0.005733388243243098	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.0011495595	0.005747797549702227	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.99362165	4.968108236789703	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0011489465	0.005744732334278524	0
92	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
93	8 9 10 11 <==> 8 9 10 11	SIMI	3	November 25 , 2013	October 8 , 2013 	EQUI	0.46103635	2.3051817715168	2
93	5 6 <==> 5 6	SIMI	4	for Monday	for Tuesday 	EQUI	0.9913914	4.956957101821899	5
93	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
