sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.8028498	4.01424914598465	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.00013447861	0.0006723930709995329	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.00013135493	0.0006567746459040791	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.99984884	4.999244213104248	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.8337585	4.168792366981506	4
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99985886	4.999294281005859	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.7724085	3.8620424270629883	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.00012960858	0.0006480429146904498	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.00013081857	0.0006540928734466434	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.0001313682	0.0006568410026375204	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.00013343451	0.0006671725714113563	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.00013251044	0.0006625521928071976	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.00013172369	0.0006586184463230893	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.00012948307	0.0006474153633462265	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00013133427	0.0006566713273059577	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.82812506	4.140625298023224	4
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.98959374	4.9479687213897705	5
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.72295606	3.614780306816101	4
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.69217485	3.4608742594718933	3
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.7896897	3.948448598384857	4
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.81270653	4.063532650470734	4
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.8639511	4.319755434989929	4
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.99985945	4.999297261238098	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.7993691	3.9968454837799072	4
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.0001404674	0.0007023369835224003	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.00013252952	0.0006626475806115195	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.6225439	3.1127193570137024	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.00013010227	0.0006505113560706377	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.00013315908	0.0006657953781541437	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.34675243	1.7337621748447418	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.57643396	2.882169783115387	3
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.9998642	4.999321103096008	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.00012845204	0.0006422602018574253	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.00013722046	0.0006861022848170251	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.0001321972	0.0006609859701711684	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.00013078352	0.0006539175956277177	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.00012912207	0.0006456103437812999	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.00012929444	0.0006464721809606999	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.00013166542	0.0006583271169802174	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00013120033	0.0006560016481671482	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.00013505804	0.0006752902118023485	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.6833387	3.4166935086250305	3
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.00013107953	0.0006553976709255949	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.9998497	4.999248385429382	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.9998609	4.999304413795471	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.0001312022	0.0006560110341524705	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.99986005	4.999300241470337	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.00013283316	0.000664165781927295	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.000131737	0.0006586850213352591	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.0001302449	0.0006512244726764038	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.00013344178	0.0006672088784398511	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.0001324565	0.0006622824730584398	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.00013199451	0.000659972574794665	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.00013105867	0.0006552933336934075	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.0001330375	0.0006651874718954787	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.7596491	3.7982454895973206	4
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.99986386	4.999319314956665	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.00012939816	0.0006469908112194389	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.99986196	4.999309778213501	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.00013280098	0.0006640049105044454	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.9954104	4.977051913738251	5
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.0001306666	0.000653332972433418	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.0001319535	0.0006597674655495211	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.00013021384	0.0006510692037409171	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.00013092214	0.0006546107033500448	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.00013033832	0.0006516915891552344	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.00012957929	0.0006478964496636763	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.00013256742	0.000662837119307369	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.00013143274	0.0006571636913577095	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.00012867051	0.0006433525413740426	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.99985933	4.99929666519165	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.6121916	3.0609580874443054	3
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00013141056	0.0006570528057636693	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.00013291906	0.0006645952817052603	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.00012928297	0.0006464148464147002	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.0001309295	0.0006546475196955726	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.0001288564	0.0006442819721996784	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.00013255946	0.0006627973198192194	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.00013157983	0.0006578991451533511	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.00013214866	0.0006607433169847354	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.00013200534	0.0006600267079193145	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.00013336138	0.0006668068817816675	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.00013007039	0.0006503519398393109	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.00012982776	0.0006491388194262981	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.00013364831	0.0006682415551040322	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.00013184811	0.000659240540699102	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.00012798927	0.0006399463745765388	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.00013293541	0.0006646770634688437	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.7730692	3.8653460144996643	4
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.00013419078	0.0006709538865834475	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.00013074886	0.0006537442823173478	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.9998623	4.999311566352844	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.9998611	4.999305605888367	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.44567844	2.2283922135829926	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.9998653	4.999326467514038	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.99986327	4.999316334724426	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.00012926546	0.0006463273166446015	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.9998642	4.999321103096008	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.99986243	4.999312162399292	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9998611	4.999305605888367	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.00013396372	0.0006698186189169064	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.9998572	4.999285936355591	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.99986076	4.999303817749023	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.99986196	4.999309778213501	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.00012921593	0.0006460796430474147	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.64282244	3.2141122221946716	3
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.9998578	4.99928891658783	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.9998596	4.999297857284546	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9998604	4.99930202960968	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.0001313826	0.0006569130346179008	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.99986374	4.999318718910217	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.9992768	4.996384084224701	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.99849415	4.992470741271973	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9998627	4.9993133544921875	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.9998579	4.999289512634277	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.9998634	4.999316930770874	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.9998605	4.999302625656128	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.78108597	3.9054298400878906	4
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.99979466	4.998973309993744	5
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.00013112866	0.0006556433072546497	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.999864	4.999319911003113	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.5488494	2.744247019290924	3
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.9998623	4.999311566352844	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.9998609	4.999304413795471	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.9998591	4.999295473098755	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.9998635	4.999317526817322	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.9998599	4.999299645423889	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.99978775	4.998938739299774	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.9998621	4.999310374259949	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.00012700343	0.000635017131571658	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.7377819	3.688909411430359	4
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.0001320275	0.0006601375207537785	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.9998622	4.9993109703063965	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.99986625	4.99933123588562	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.998865	4.994325041770935	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.9998648	4.999324083328247	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.6990581	3.4952905774116516	3
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.0001323849	0.000661924495943822	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.9998574	4.999287128448486	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.9998598	4.999299049377441	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.9998617	4.9993085861206055	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.0001321493	0.0006607465184060857	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.0001313374	0.0006566869706148282	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.8297587	4.148793518543243	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.9998641	4.9993205070495605	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.9998673	4.99933660030365	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.99984074	4.999203681945801	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.0001302265	0.0006511325045721605	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.00012869258	0.0006434629176510498	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.6815622	3.407810926437378	3
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.99985325	4.999266266822815	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.99985874	4.999293684959412	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.9998647	4.999323487281799	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.00013079424	0.0006539712194353342	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.9998615	4.99930739402771	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.99986696	4.999334812164307	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.54916304	2.7458152174949646	3
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.99986136	4.999306797981262	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.9732868	4.866434037685394	5
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.0001302578	0.0006512890104204416	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.99986553	4.999327659606934	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.99986196	4.999309778213501	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.8824321	4.412160515785217	4
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.9997216	4.998607933521271	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.00013043567	0.0006521783507196233	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.99986565	4.999328255653381	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.9998479	4.999239444732666	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.99986506	4.999325275421143	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.99985886	4.999294281005859	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.7635565	3.817782402038574	4
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.9998621	4.999310374259949	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9998586	4.999293088912964	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.99986064	4.999303221702576	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.999843	4.999215006828308	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00013065015	0.0006532507541123778	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.00013028576	0.0006514287815662101	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.00013052388	0.0006526194192701951	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.00013246281	0.0006623140507144853	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.00013409766	0.0006704882980557159	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.0001340143	0.0006700715312035754	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.00012966323	0.0006483161268988624	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.9998671	4.999335408210754	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.00013261143	0.0006630571442656219	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.00013182811	0.0006591405690414831	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.00012739885	0.00063699422753416	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.73604476	3.680223822593689	4
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.9997739	4.998869597911835	5
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.9918663	4.959331452846527	5
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.9998647	4.999323487281799	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.00013125627	0.0006562813359778374	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.99986553	4.999327659606934	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.87701315	4.385065734386444	4
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.9998573	4.999286532402039	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9998512	4.999256134033203	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.9998535	4.9992674589157104	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.99986327	4.999316334724426	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.86701924	4.335096180438995	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.7586821	3.793410360813141	4
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99985886	4.999294281005859	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.999863	4.999315142631531	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.99986255	4.99931275844574	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99986446	4.999322295188904	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.99986064	4.999303221702576	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.7841738	3.920868933200836	4
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998568	4.999284148216248	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.9998648	4.999324083328247	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.98619485	4.930974245071411	5
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.7950807	3.975403606891632	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.86319184	4.315959215164185	4
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.99986243	4.999312162399292	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.9998604	4.99930202960968	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.5855916	2.927958071231842	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.99985754	4.999287724494934	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.9997899	4.998949468135834	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.86769867	4.338493347167969	4
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.894799	4.473994970321655	4
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.76675063	3.8337531685829163	4
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.99986863	4.999343156814575	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.00013180939	0.0006590469274669886	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.00013183327	0.0006591663259314373	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.00013231057	0.0006615528400288895	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.99956805	4.997840225696564	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.0001324714	0.000662356978864409	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.0001320275	0.0006601375207537785	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.99190086	4.959504306316376	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.9998493	4.999246597290039	5
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.00013208442	0.0006604220834560692	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.9998617	4.9993085861206055	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.00013115618	0.0006557808956131339	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.8331278	4.165638983249664	4
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.8602581	4.301290512084961	4
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.70537835	3.526891767978668	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.93530434	4.676521718502045	5
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.00013019025	0.0006509512604679912	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.9998555	4.999277591705322	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.999866	4.999330043792725	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.9998671	4.999335408210754	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.9998598	4.999299049377441	5
