sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.8130776	4.0653881430625916	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.00014113938	0.0007056968752294779	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.0001366763	0.0006833815132267773	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.99984217	4.999210834503174	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.8307356	4.153678119182587	4
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9998541	4.999270439147949	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.7819633	3.9098164439201355	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.00013465376	0.0006732688052579761	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.00013539962	0.0006769980973331258	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.00013648499	0.0006824249430792406	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.00013862926	0.0006931462849024683	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.0001376906	0.0006884530012030154	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.00013746155	0.000687307765474543	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.00013475254	0.0006737626972608268	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00013664516	0.0006832258077338338	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.8455727	4.227863550186157	4
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.97802037	4.890101850032806	5
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.72334045	3.6167022585868835	4
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.6994288	3.4971439838409424	3
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.8304845	4.152422547340393	4
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.82082987	4.104149341583252	4
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.87733096	4.386654794216156	4
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.9998543	4.999271631240845	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.8197825	4.098912477493286	4
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.00014602023	0.0007301011646632105	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.00013778819	0.0006889409269206226	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.63878506	3.1939253211021423	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.00013486065	0.0006743032281519845	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.0001383022	0.0006915110134286806	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.36032778	1.801638901233673	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.58492225	2.924611270427704	3
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.9998599	4.999299645423889	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.00013365864	0.0006682932144030929	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.0001435321	0.0007176605140557513	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.00013731705	0.0006865852628834546	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.00013604906	0.0006802452844567597	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.00013440593	0.0006720296369167045	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.00013474765	0.0006737382500432432	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.00013669455	0.0006834727537352592	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00013656232	0.0006828115874668583	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.00014207322	0.0007103660755092278	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.713106	3.5655298829078674	4
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.00013615936	0.0006807968020439148	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.9998437	4.999218583106995	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.9998565	4.999282360076904	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.00013628979	0.0006814489461248741	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.99985516	4.999275803565979	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.00013792161	0.0006896080594742671	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.00013711673	0.0006855836545582861	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.00013610121	0.000680506054777652	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.00013863071	0.0006931535608600825	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.00013759873	0.000687993669998832	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.00013708169	0.0006854084494989365	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.00013616949	0.0006808474427089095	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.00013849568	0.0006924784247530624	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.774362	3.8718101382255554	4
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.9998597	4.999298453330994	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.0001344622	0.000672310998197645	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.9998574	4.999287128448486	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.00013814669	0.0006907334318384528	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.9979665	4.989832639694214	5
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.00013581781	0.0006790890620322898	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.00013734128	0.0006867064075777307	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.00013517786	0.0006758893141523004	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.00013622534	0.0006811266939621419	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.00013573028	0.0006786514131817967	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.00013500771	0.0006750385364284739	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.00013777702	0.0006888851203257218	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.00013717846	0.0006858923006802797	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.00013432841	0.0006716420466545969	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.9998542	4.999271035194397	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.6382672	3.1913360953330994	3
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.000136751	0.0006837549881311134	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.00013811112	0.0006905556074343622	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.00013387152	0.0006693576142424718	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.00013610303	0.0006805151497246698	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.00013408551	0.0006704275438096374	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.00013765541	0.0006882770685479045	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.0001376696	0.0006883480091346428	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.0001372007	0.0006860034773126245	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.0001374221	0.0006871105142636225	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.00013852051	0.0006926025525899604	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.00013540479	0.0006770239269826561	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.00013486437	0.0006743218546034768	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.00013872221	0.0006936110730748624	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.00013700081	0.0006850040517747402	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.00013323453	0.0006661726365564391	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.00013824039	0.0006912019307492301	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.7818286	3.9091429114341736	4
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.00013889124	0.0006944561755517498	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.00013688394	0.0006844197196187451	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.9998579	4.999289512634277	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.99985635	4.9992817640304565	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.4677526	2.338763028383255	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.9998611	4.999305605888367	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.99985814	4.999290704727173	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.00013476462	0.0006738230877090245	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.9998597	4.999298453330994	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.9998585	4.999292492866516	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99985623	4.999281167984009	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.00013901194	0.0006950597162358463	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.9998511	4.999255537986755	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.9998565	4.999282360076904	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.9998559	4.9992793798446655	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.00013479019	0.0006739509262843058	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.6555584	3.2777920365333557	3
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.99985266	4.999263286590576	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.9998553	4.999276399612427	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.999856	4.999279975891113	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.00013652885	0.0006826442404417321	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.9998586	4.999293088912964	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.99940515	4.997025728225708	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.999292	4.9964600801467896	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9998591	4.999295473098755	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.99985194	4.99925971031189	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.9998585	4.999292492866516	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.99985445	4.9992722272872925	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.79171574	3.9585787057876587	4
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.99977785	4.998889267444611	5
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.0001362894	0.0006814469816163182	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.999859	4.999294877052307	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.5317841	2.6589205861091614	3
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99985754	4.999287724494934	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.9998566	4.999282956123352	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.99985445	4.9992722272872925	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.99985933	4.99929666519165	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.99985623	4.999281167984009	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.9997346	4.998672902584076	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.9998573	4.999286532402039	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.00013203568	0.0006601784116355702	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.7452878	3.726438879966736	4
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.00013751557	0.0006875778490211815	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.999858	4.999290108680725	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.99986196	4.999309778213501	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.99794775	4.989738762378693	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.9998605	4.999302625656128	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.6971122	3.4855610132217407	3
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.00013764885	0.0006882442539790645	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.99985266	4.999263286590576	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.9998554	4.9992769956588745	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.9998578	4.99928891658783	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.00013801422	0.0006900711014168337	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.0001371858	0.0006859289715066552	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.84491426	4.2245712876319885	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.99986005	4.999300241470337	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.9998623	4.999311566352844	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.99983776	4.999188780784607	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.00013523575	0.0006761787517461926	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.00013425644	0.0006712821777909994	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.6878651	3.4393253922462463	3
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.9998481	4.9992406368255615	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.9998553	4.999276399612427	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.99986064	4.999303221702576	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.00013674657	0.0006837328692199662	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.9998565	4.999282360076904	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.999863	4.999315142631531	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.56210804	2.810540199279785	3
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.999856	4.999279975891113	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.9653995	4.826997518539429	5
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.00013584165	0.0006792082422180101	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.9998616	4.999307990074158	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.99985766	4.999288320541382	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.8968367	4.484183490276337	4
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.9996082	4.998041093349457	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.00013549998	0.000677499920129776	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.99986196	4.999309778213501	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.99984	4.999200105667114	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.9998609	4.999304413795471	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.99985445	4.9992722272872925	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.7738003	3.869001567363739	4
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.9998578	4.99928891658783	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9998529	4.999264478683472	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.9998565	4.999282360076904	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.9998356	4.999178051948547	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.0001359584	0.0006797919922973961	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.00013586575	0.000679328732076101	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.00013578906	0.0006789452891098335	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.00013765096	0.0006882548041176051	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.00013927266	0.0006963632768020034	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.00013926004	0.0006963001942494884	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.0001349126	0.0006745629798388109	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.99986327	4.999316334724426	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.00013974983	0.0006987491360632703	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.0001369649	0.0006848244811408222	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.00013299323	0.0006649661372648552	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.75191534	3.759576678276062	4
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.99977285	4.998864233493805	5
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.99051815	4.952590763568878	5
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.9998605	4.999302625656128	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.00013628315	0.0006814157677581534	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.99986076	4.999303817749023	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.8770668	4.385333955287933	4
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.9998512	4.999256134033203	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.99984527	4.999226331710815	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.9998468	4.999234080314636	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.9998586	4.999293088912964	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.8804984	4.402492046356201	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.7674975	3.8374873995780945	4
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9998541	4.999270439147949	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.9998592	4.999296069145203	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.9998572	4.999285936355591	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9998597	4.999298453330994	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.9998555	4.999277591705322	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.7962597	3.981298506259918	4
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998522	4.999260902404785	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.99986076	4.999303817749023	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.9626408	4.813204109668732	5
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.7997674	3.998836874961853	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.8813061	4.406530559062958	4
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.9998585	4.999292492866516	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.9998543	4.999271631240845	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.6319253	3.1596264243125916	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.9998523	4.999261498451233	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.9997806	4.998902976512909	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.8767263	4.383631646633148	4
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.90038425	4.501921236515045	5
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.764583	3.822914958000183	4
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.9998647	4.999323487281799	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.0001369701	0.000684850529069081	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.00013692715	0.0006846357428003103	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.00013746969	0.0006873484380776063	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.999554	4.997769892215729	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.00013772199	0.0006886099436087534	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.00013751557	0.0006875778490211815	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.99537575	4.976878762245178	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.9998443	4.999221563339233	5
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.00013735006	0.0006867502816021442	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.9998567	4.9992835521698	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.00013654721	0.0006827360630268231	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.8810994	4.4054970145225525	4
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.8724193	4.3620964884758	4
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.71461767	3.5730883479118347	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.916041	4.580205082893372	5
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.00013564619	0.000678230935591273	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.99984956	4.999247789382935	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.99986136	4.999306797981262	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.9998628	4.999313950538635	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.9998554	4.9992769956588745	5
