sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.8047539	4.023769497871399	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.00018530524	0.0009265261905966327	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.00017323464	0.0008661732135806233	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.99979764	4.998988211154938	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.8515143	4.2575713992118835	4
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9998221	4.999110400676727	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.7689889	3.8449445366859436	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.00016364279	0.0008182139572454616	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.00018961959	0.0009480979497311637	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.00016571139	0.0008285569492727518	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.00016485562	0.0008242781041190028	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.00016476195	0.0008238097507273778	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.00019277356	0.0009638677875045687	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.00016718532	0.0008359266212210059	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00016817388	0.0008408693975070491	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.8466219	4.233109354972839	4
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.7041621	3.520810604095459	4
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.73632824	3.6816412210464478	4
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.6891899	3.4459495544433594	3
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.6789228	3.3946138620376587	3
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.8096071	4.048035442829132	4
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.8600165	4.300082623958588	4
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.9998228	4.999113976955414	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.7958851	3.9794254302978516	4
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.00020607104	0.0010303551971446723	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.00016550341	0.0008275170694105327	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.5784475	2.892237603664398	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.0001677143	0.0008385715045733377	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.0001648113	0.0008240564784500748	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.33797333	1.6898666322231293	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.55625045	2.7812522649765015	3
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.9998258	4.999128878116608	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.00016644268	0.0008322134090121835	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.00018470651	0.000923532570595853	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.00016465737	0.0008232868276536465	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.00018316526	0.0009158263128483668	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.00017968484	0.0008984241867437959	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.00016813222	0.0008406610868405551	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.00016986851	0.0008493425411870703	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00016393673	0.0008196836279239506	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.00018536532	0.0009268266148865223	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.5780397	2.890198528766632	3
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.00016319854	0.0008159926801454276	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.9998067	4.999033510684967	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.9998216	4.999108016490936	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.00016391672	0.0008195835835067555	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.99981827	4.999091327190399	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.00016360535	0.0008180267468560487	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.00016918685	0.0008459342643618584	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.00016729599	0.0008364799577975646	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.00016630339	0.0008315169543493539	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.00016435808	0.0008217903814511374	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.00016514825	0.000825741226435639	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.00017704099	0.0008852049359120429	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.00016664706	0.0008332353172590956	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.75687504	3.7843751907348633	4
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.9998281	4.999140501022339	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.00016594952	0.0008297475869767368	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.9998246	4.99912291765213	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.00017781649	0.0008890824392437935	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.876452	4.3822601437568665	4
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.00016436684	0.0008218341827159747	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.00016533134	0.0008266566874226555	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.00016528153	0.000826407631393522	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.00018035428	0.0009017714182846248	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.00018484218	0.0009242109081242234	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.00016383718	0.0008191858796635643	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.00016881927	0.0008440963574685156	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.00017082636	0.0008541317947674543	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.0001732419	0.000866209520609118	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.99982315	4.999115765094757	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.5832736	2.9163679480552673	3
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00016501964	0.0008250981773016974	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.00016456035	0.0008228017395595089	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.00017955707	0.0008977853576652706	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.00016534442	0.000826722098281607	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.00017898018	0.0008949008770287037	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.00016800752	0.0008400376100325957	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.00017600316	0.0008800157957011834	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.0001645387	0.0008226934733102098	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.00017401621	0.000870081057655625	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.00016509001	0.0008254500426119193	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.00016342761	0.0008171380613930523	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.0001657825	0.000828912525321357	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.00016554493	0.0008277246524812654	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.00016392891	0.0008196445560315624	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.00018606336	0.0009303168189944699	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.0001655282	0.0008276409789687023	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.7791192	3.895595967769623	4
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.0001751395	0.0008756975148571655	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.0001714497	0.0008572485239710659	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.99982435	4.999121725559235	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.99982494	4.999124705791473	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.4377704	2.188851982355118	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.99982786	4.999139308929443	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.9998267	4.99913364648819	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.00017783752	0.0008891875768313184	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.99982846	4.999142289161682	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.9998252	4.999125897884369	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99982435	4.999121725559235	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.00019700556	0.000985027800197713	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.99981743	4.999087154865265	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.9998242	4.999121129512787	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.99982446	4.999122321605682	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.00018162181	0.0009081090684048831	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.6625085	3.31254243850708	3
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.99982244	4.999112188816071	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.9998229	4.999114573001862	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.99982136	4.999106824398041	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.0001642838	0.0008214190165745094	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.9998266	4.999133050441742	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.97403765	4.870188236236572	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.99927896	4.9963948130607605	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9998248	4.999124109745026	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.9998159	4.999079406261444	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.9998259	4.999129474163055	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.99980503	4.9990251660346985	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.7522819	3.7614095211029053	4
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.99948704	4.997435212135315	5
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.00016587769	0.0008293884457089007	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.99982625	4.999131262302399	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.5075009	2.5375044345855713	3
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99982435	4.999121725559235	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.9998217	4.999108612537384	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.9998197	4.999098479747772	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.99982774	4.999138712882996	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.99982506	4.999125301837921	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.9997837	4.9989184737205505	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.99982387	4.999119341373444	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.00016626439	0.0008313219586852938	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.7045407	3.5227036476135254	4
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.00016519566	0.0008259782771347091	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.999824	4.999119937419891	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.9998305	4.999152421951294	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.9608345	4.804172515869141	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.99982846	4.999142289161682	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.67481554	3.3740776777267456	3
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.00016528656	0.0008264328062068671	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.99981505	4.99907523393631	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.9998204	4.999102056026459	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.99982387	4.999119341373444	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.00017555665	0.0008777832408668473	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.00017818854	0.0008909426833270118	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.8270562	4.135281145572662	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.99982786	4.999139308929443	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.99982774	4.999138712882996	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.9997979	4.998989403247833	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.00017354415	0.0008677207370055839	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.0001696791	0.0008483955025440082	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.65252775	3.262638747692108	3
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.999816	4.999080002307892	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.9998233	4.999116361141205	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.9998276	4.999138116836548	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.00017362127	0.0008681063627591357	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.9998259	4.999129474163055	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.9998331	4.9991655349731445	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.5118801	2.559400498867035	3
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.99982554	4.999127686023712	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.89394194	4.469709694385529	4
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.00018332654	0.0009166327072307467	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.9998299	4.999149441719055	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.99982554	4.999127686023712	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.8372233	4.186116456985474	4
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.99119747	4.955987334251404	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.00017157203	0.0008578601409681141	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.9998288	4.999144077301025	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.9997907	4.998953640460968	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.9998276	4.999138116836548	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.9998197	4.999098479747772	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.75540346	3.777017295360565	4
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.9998233	4.999116361141205	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9998253	4.999126493930817	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.9998258	4.999128878116608	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.9997147	4.998573362827301	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00016826259	0.0008413129398832098	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.00017986019	0.000899300939636305	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.00018522044	0.0009261022205464542	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.0001650878	0.0008254389831563458	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.00016637334	0.0008318667096318677	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.00016550011	0.0008275005529867485	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.00017266472	0.0008633235847810283	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.9998324	4.999161958694458	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.00017158217	0.000857910854392685	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.00017006007	0.0008503003482474014	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.00016518905	0.0008259452442871407	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.7260486	3.630242943763733	4
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.99927	4.996350109577179	5
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.94772375	4.738618731498718	5
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.9998288	4.999144077301025	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.000166357	0.0008317850006278604	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.9998273	4.9991366267204285	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.9027512	4.513756036758423	5
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.99981076	4.999053776264191	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.99981266	4.999063313007355	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.9998147	4.9990734457969666	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.9998259	4.999129474163055	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.85234016	4.261700809001923	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.71833736	3.5916867852211	4
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9998221	4.999110400676727	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.99982625	4.999131262302399	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.99982053	4.9991026520729065	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9998273	4.9991366267204285	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.99982184	4.999109208583832	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.79831094	3.9915546774864197	4
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.99981886	4.999094307422638	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.999828	4.999139904975891	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.8745757	4.37287837266922	4
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.77315116	3.865755796432495	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.8718451	4.359225630760193	4
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.9998247	4.999123513698578	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.9998185	4.999092519283295	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.5925945	2.9629725217819214	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.9998191	4.9990954995155334	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.9996767	4.998383522033691	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.88788635	4.439431726932526	4
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.8551743	4.275871515274048	4
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.55501384	2.7750691771507263	3
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.9998355	4.9991774559021	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.00016424432	0.0008212216198444366	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.00016455974	0.0008227986836573109	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.00016939653	0.0008469826570944861	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.99823797	4.9911898374557495	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.00016367556	0.000818377811810933	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.00016519566	0.0008259782771347091	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.9990381	4.995190501213074	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.9997862	4.998930990695953	5
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.00016409437	0.000820471832412295	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.99982363	4.999118149280548	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.00016500422	0.0008250211249105632	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.78828037	3.9414018392562866	4
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.9273065	4.636532366275787	5
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.7132997	3.5664984583854675	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.8883701	4.441850483417511	4
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.00017807711	0.0008903855632524937	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.9998171	4.999085366725922	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.99982834	4.999141693115234	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.9998305	4.999152421951294	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.999818	4.999090135097504	5
