sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.92617136	4.630856812000275	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.9258579	4.629289507865906	5
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.9201506	4.600752890110016	5
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.90570265	4.528513252735138	5
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.9221009	4.610504508018494	5
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.919231	4.596154987812042	5
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.93011236	4.650561809539795	5
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.012166451	0.0608322536572814	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9300306	4.650152921676636	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.92999905	4.649995267391205	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.92403084	4.6201542019844055	5
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.92959577	4.647978842258453	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.012260744	0.061303721740841866	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.93218255	4.660912752151489	5
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.9279064	4.639531970024109	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.012118977	0.06059488281607628	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.013622321	0.0681116059422493	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.013001531	0.06500765681266785	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.9206549	4.603274464607239	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.012600282	0.06300141103565693	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.90065664	4.503283202648163	5
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.90477407	4.523870348930359	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.92697763	4.634888172149658	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.92279965	4.613998234272003	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.9233175	4.616587460041046	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.012600276	0.06300137843936682	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.91285086	4.564254283905029	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.012166084	0.060830418951809406	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.012638372	0.06319186184555292	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.012537003	0.06268501281738281	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.9180372	4.590185880661011	5
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.012185267	0.060926335863769054	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.012733129	0.06366564426571131	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.012193294	0.06096647121012211	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.01282323	0.06411614827811718	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.92771566	4.638578295707703	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.012654626	0.06327312905341387	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.012689336	0.06344668101519346	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.012059249	0.06029624491930008	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.012949849	0.06474924273788929	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.012229531	0.06114765536040068	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.012667145	0.06333572324365377	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.012764108	0.06382054183632135	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.92251337	4.612566828727722	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.90813893	4.5406946539878845	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.9173752	4.586876034736633	5
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.92425627	4.621281325817108	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.012259	0.06129499990493059	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.012806895	0.06403447594493628	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.9010269	4.5051345229148865	5
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.91080105	4.554005265235901	5
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.92577004	4.628850221633911	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.012553494	0.06276747211813927	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.9287452	4.643726050853729	5
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.92975956	4.648797810077667	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.9205947	4.602973461151123	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.9316929	4.65846449136734	5
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.0123796975	0.061898487620055676	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.91051584	4.55257922410965	5
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.012361299	0.06180649623274803	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.012036467	0.06018233485519886	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.9184573	4.592286646366119	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.9125351	4.562675356864929	5
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.0124411965	0.06220598239451647	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.012390487	0.06195243448019028	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.923714	4.618569910526276	5
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.012724834	0.06362416781485081	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.012452966	0.06226482801139355	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.012065932	0.06032966077327728	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.012951744	0.064758718945086	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.91372055	4.568602740764618	5
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.012354968	0.06177484057843685	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.01258832	0.06294160149991512	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.012245629	0.06122814491391182	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.9225028	4.612514078617096	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.915278	4.576390087604523	5
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.9251949	4.625974595546722	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.9090304	4.545151889324188	5
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.90778404	4.538920223712921	5
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.012398543	0.0619927141815424	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.92421275	4.621063768863678	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.012106423	0.06053211633116007	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.012016966	0.06008483003824949	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.012123921	0.06061960477381945	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.012375523	0.06187761668115854	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.92046946	4.602347314357758	5
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.92593855	4.629692733287811	5
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.91993856	4.5996928215026855	5
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.012486701	0.06243350449949503	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.013281165	0.06640582345426083	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.9253835	4.626917541027069	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.85137135	4.256856739521027	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.9126267	4.563133418560028	5
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.013185189	0.06592594552785158	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.9223866	4.611932933330536	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.9314284	4.657141864299774	5
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.012771357	0.06385678425431252	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.9337774	4.668886959552765	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.92943436	4.647171795368195	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.9284227	4.642113447189331	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.0121560935	0.060780467465519905	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.01299821	0.06499105133116245	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.01333441	0.0666720513254404	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.012630823	0.06315411534160376	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9248324	4.624162018299103	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.9143403	4.5717015862464905	5
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.9279615	4.639807641506195	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.012721492	0.0636074598878622	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.012422937	0.06211468484252691	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.012526664	0.06263331975787878	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.012452632	0.062263160943984985	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.9155624	4.57781195640564	5
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.012658476	0.06329237949103117	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.01258972	0.06294860038906336	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.012165087	0.060825436376035213	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.012552442	0.06276221014559269	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.92937434	4.6468716859817505	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.013052677	0.06526338402181864	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.012063084	0.06031542085111141	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.01190523	0.05952614825218916	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.012648122	0.06324061192572117	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.9131251	4.565625488758087	5
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.013129763	0.06564881652593613	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.012330622	0.061653112061321735	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.0122346645	0.06117332261055708	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.012459202	0.06229600869119167	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.012140826	0.06070413161069155	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.011914881	0.05957440473139286	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.012180052	0.06090025883167982	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.9294557	4.6472784876823425	5
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.012405107	0.062025533989071846	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.012879918	0.06439959164708853	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.012440137	0.062200683169066906	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.9236978	4.618489146232605	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.011976002	0.059880008921027184	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.012247308	0.06123654078692198	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.012231461	0.06115730386227369	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.012406801	0.062034004367887974	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.9297075	4.648537635803223	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.012362452	0.0618122611194849	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.013089775	0.0654488755390048	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.0130487075	0.06524353753775358	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.921931	4.609655141830444	5
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.012425932	0.06212966050952673	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.012093678	0.060468390583992004	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.012516505	0.06258252542465925	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.92397505	4.619875252246857	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.93039966	4.651998281478882	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.91337055	4.5668527483940125	5
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.91590166	4.579508304595947	5
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.9281961	4.640980362892151	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.9365236	4.682618081569672	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.92972875	4.648643732070923	5
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.90241975	4.512098729610443	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.92397505	4.619875252246857	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.011895877	0.059479386545717716	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.9108129	4.554064571857452	5
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.9206642	4.603320956230164	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.012541943	0.06270971614867449	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.91851	4.592550098896027	5
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.91719335	4.585966765880585	5
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.93777925	4.6888962388038635	5
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.92456204	4.622810184955597	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.9212099	4.606049358844757	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.91088426	4.554421305656433	5
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.9309712	4.654856026172638	5
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.91540974	4.577048718929291	5
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.929741	4.6487051248550415	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.012386631	0.06193315610289574	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.012436787	0.06218393333256245	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.9191484	4.595741927623749	5
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.01244177	0.062208850868046284	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.9152656	4.576328098773956	5
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.012478495	0.062392475083470345	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.012987424	0.06493711844086647	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.012539688	0.0626984378322959	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.931432	4.657160043716431	5
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.012133743	0.06066871341317892	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.9150084	4.575042128562927	5
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.9265489	4.632744491100311	5
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.012553263	0.06276631727814674	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.011914881	0.05957440473139286	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.012452309	0.06226154509931803	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.012161913	0.060809566639363766	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.012971559	0.0648577930405736	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.012042979	0.06021489389240742	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.012579908	0.06289953831583261	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.92243284	4.612164199352264	5
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.012406497	0.06203248631209135	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.012572796	0.0628639804199338	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.0129200285	0.06460014265030622	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.012767905	0.06383952684700489	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.91566324	4.5783162117004395	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.9158073	4.57903653383255	5
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.92760444	4.638022184371948	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.012416323	0.06208161357790232	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.012503204	0.06251601967960596	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.9172316	4.586158096790314	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.92732245	4.636612236499786	5
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.012325409	0.06162704434245825	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.012501314	0.06250657141208649	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.9216431	4.608215391635895	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.93317556	4.665877819061279	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.92381054	4.619052708148956	5
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.92766446	4.638322293758392	5
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.011999163	0.059995814226567745	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.90654874	4.532743692398071	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.012138751	0.06069375667721033	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.918813	4.594064950942993	5
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.93290615	4.6645307540893555	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.86725926	4.336296319961548	4
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.9201511	4.600755572319031	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.92397505	4.619875252246857	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.91372734	4.56863671541214	5
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.92146164	4.607308208942413	5
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.9255488	4.62774395942688	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.91293854	4.564692676067352	5
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.9225262	4.612630903720856	5
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.9229649	4.61482435464859	5
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.92828256	4.641412794589996	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.92997545	4.64987725019455	5
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.012370087	0.06185043603181839	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.012392979	0.06196489557623863	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.916243	4.581215083599091	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.012529773	0.06264886353164911	0
92	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
93	8 9 10 11 <==> 8 9 10 11	SIMI	3	November 25 , 2013	October 8 , 2013 	EQUI	0.91871476	4.593573808670044	5
93	5 6 <==> 5 6	SIMI	4	for Monday	for Tuesday 	EQUI	0.92184836	4.609241783618927	5
93	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
93	1 2 <==> 1 2	EQUI	5	The Note	The Note 	EQUI	0.920409	4.602045118808746	5
93	3 4 <==> 3 4	EQUI	5	's Must-Reads	's Must-Reads 	EQUI	0.91783327	4.589166343212128	5
93	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
94	0 <==> 5 6	NOALI	NIL	-not aligned-	can overcome 	NOALI	0.012219903	0.0610995152965188	0
